predictions,true_answers,f1_scores,jaccard_scores
IGNORANCE astounds,IGNORANCE,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,fanny,0.0,0.0
Clown,Clown,1.0,1.0
hypocrisy Democrats,hypocrisy,0.6666666666666666,0.5
malignant narcissist,excrement,0.0,0.0
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
stuck pig,terrorist,0.0,0.0
' idiot,p**sy' idiot,0.5,0.3333333333333333
Stupid,Stupid,1.0,1.0
piece of crap,crap,0.5,0.3333333333333333
pathetic na,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.09523809523809525,0.05555555555555555
boor sex,boor,0.6666666666666666,0.5
stupid...,liar stupid...,0.6666666666666666,0.5
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis shaped,penis,0.6666666666666666,0.5
ing pig,effing pig,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
weapon n pulverized him,pulverized,0.4,0.25
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots,,0.0,0.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
garbage,,0.0,0.0
shit,shit,1.0,1.0
Damn,Damn,1.0,1.0
"""stupid stupid",,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag...,scumbag...,1.0,1.0
moron,moron,1.0,1.0
bumbling fool,bumbling fool,1.0,1.0
idiots,idiots,1.0,1.0
bastards,bastards,1.0,1.0
idiot idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic black jacket puff,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupidshit,stupid bullshit,0.0,0.0
ghetto trash,ghetto trash,1.0,1.0
idiot,idiot,1.0,1.0
Asshole...Thank,Asshole...Thank,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
losers,,0.0,0.0
F**k,"""F**k",0.0,0.0
stupidity,dick stupidity,0.6666666666666666,0.5
idiotic,delusional idiotic,0.6666666666666666,0.5
Pathetic,Pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
idiocy,idiocy,1.0,1.0
jerk jerk,jerk,0.6666666666666666,1.0
stupidity,,0.0,0.0
dumbfk stupid,stupid,0.6666666666666666,0.5
Traitorous,,0.0,0.0
parasites bums garbage,social parasites bums,0.6666666666666666,0.5
idiot asshats fool,idiot fool,0.8,0.6666666666666666
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
dumpster Human pigs,Human pigs,0.8,0.6666666666666666
ass ass,ass,0.6666666666666666,1.0
terrible,Oregon State is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idioticcile stupid,idiotic imbecile,0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
hypocrite,hypocrite,1.0,1.0
trash,,0.0,0.0
Sore losers,Sore losers,1.0,1.0
idiot fools,,0.0,0.0
stupid,,0.0,0.0
stupidity idiot,ignorant,0.0,0.0
sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot loser,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
jerks,,0.0,0.0
CROOK,CROOK,1.0,1.0
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
loser fool,loser fool,1.0,1.0
idiots,idiots,1.0,1.0
loser-in-chief,loser-in-chief,1.0,1.0
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorant ignorant fuck up,ignorant,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
jerks killing goat,,0.0,0.0
IDIOT STUPID,IDIOT STUPID,1.0,1.0
idiots,idiots,1.0,1.0
dummy,,0.0,0.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap pervert,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
STUPID,STUPID,1.0,1.0
moron narcissistic egotist,moron,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dimwits dimwit,dimwits dimwit dimwit,0.8,1.0
stupidity,stupidity,1.0,1.0
garbage stupid,garbage,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Schizo paranoid hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
inga zinga big ass zinga,ass,0.33333333333333337,0.25
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
idiots,,0.0,0.0
dumb,dumb,1.0,1.0
leches parasites,leeches and parasites,0.4,0.25
crap garba,crap garbage:,0.5,0.3333333333333333
Stupid stupid,Stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
Damn,Damn,1.0,1.0
Sick pervert,Sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
STUPID,STUPID,1.0,1.0
STUPID Stupid STUPID,STUPID STUPID,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot/coward,idiot/coward vagina coward,0.5,0.3333333333333333
crap,,0.0,0.0
Hypocrite liarller,Hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scum,scum,1.0,1.0
ass,sad ass,0.6666666666666666,0.5
Stupid stupid,Stupid stupid,0.5,1.0
nut ball,You are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he’s a hypocrite,0.4,0.25
Stupid,Stupid,1.0,1.0
fuck,go fuck,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
"jerk jerk""","jerk ""diesel jerk""",0.8,0.6666666666666666
miserable,miserable,1.0,1.0
Fuck,Fuck Alaska,0.6666666666666666,0.5
Racist crap,Racist crap,1.0,1.0
idiots,,0.0,0.0
bluster no balls,all bluster and no balls,0.7499999999999999,0.6
fucking,fucking,1.0,1.0
bummpsterh dirty trash,shoot da bum and kill him,0.0,0.0
scum scum,scum scum,0.5,1.0
stupidity,stupidity,1.0,1.0
fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
ass,,0.0,0.0
colos moron,moron,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
they die jail,die,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools racist sexistsistic,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ass,ass,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,fat ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
incompetent prepo,corrupt,0.0,0.0
...dirty ugly fug troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
Stupid stupid stupid,Stupid stupid,0.4,1.0
Stupid,Stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
a testicle of himself,testicle,0.4,0.25
crap,trashing,0.0,0.0
Cowards,Cowards,1.0,1.0
idiot-,idiot-in-chief,0.0,0.0
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
idiot,idiot,1.0,1.0
stupid,sexual predator,0.0,0.0
sucks sucks!!!!,this town sucks!!!!,0.4,0.25
sexual predator,,0.0,0.0
garbage,,0.0,0.0
loons,bunch of loons,0.5,0.3333333333333333
Suck,,0.0,0.0
noisy schmuck,schmuck,0.6666666666666666,0.5
nonsensep,,0.0,0.0
IDIOTS,IDIOTS,1.0,1.0
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
stupidity,hypocrite stupidity,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
idiot,idiot,1.0,1.0
Nutter,Nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
"""idiots""","""idiots barking""",0.0,0.0
idiot's,idiot's,1.0,1.0
foul jerk,,0.0,0.0
garbage...,garbage...,1.0,1.0
hypocrites...,American arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity,morons,0.0,0.0
silly,,0.0,0.0
Donkeys,Donkeys,1.0,1.0
Nazis,Nazis,1.0,1.0
Suck,Suck it,0.6666666666666666,0.5
liar and scammer,liar scammer,0.8,0.6666666666666666
stupid,stupid fucking,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiots,damn idiots,0.6666666666666666,0.5
Holy crap,crap,0.6666666666666666,0.5
"Stupid""","Stupid""",1.0,1.0
Idiotic/stupid,Idiotic irrational/crazy/narcissistic/stupid,0.0,0.0
ignorance losers,,0.0,0.0
Stupid,Stupid jackwagons,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
IDIOT,IDIOT,1.0,1.0
morons,,0.0,0.0
sick piece trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity.""","stupidity.""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
shut up,worst human,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,,0.0,0.0
Weirdo,Weirdo,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clown ducks,clown,0.6666666666666666,0.5
Cut the crap,Cut the crap,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"""airhead""","""airhead""",1.0,1.0
dumb,dumb,1.0,1.0
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin',friggin',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid,,0.0,0.0
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
kill them all,kill them all,1.0,1.0
mass murderer,Old rich white guys,0.0,0.0
idiot hypo,idiot bully,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"idiots"".","""useful idiots"".",0.6666666666666666,0.5
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
Dirtbag liar,Dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
Sick sick sick,,0.0,0.0
ing moron,,0.0,0.0
partisan Liberal lap dog,lap dog,0.6666666666666666,0.5
Losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,silly ridiculous,0.6666666666666666,0.5
stupid..?,stupid..?,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
foolcompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
Idiots,Idiots,1.0,1.0
thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
F*ck f*ckers,F*ck f*ckers,1.0,1.0
Useless stoopid coward,Useless and stoopid coward,0.8571428571428571,0.75
sick pathetic liar idiot,sick pathetic pathological liar idiot,0.888888888888889,0.8
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
Fuck off rossin,,0.0,0.0
ass,bigoted ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
incompetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,Feminazi,0.0,0.0
dumb fuc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
missile,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
screwed troll,online--you're screwed,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid Stupid stupid idiots,Stupid stupid stupidity,0.28571428571428575,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,Sullivan is an idiot,0.4,0.25
killers garbage idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
""" fool"" ignorant moron","fool"" ignorant moron",0.8571428571428571,0.75
incompetent loser,clueless,0.0,0.0
idiot stupider f**moron,idiot stupider uttler fool bull shit,0.4444444444444444,0.2857142857142857
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
,USELESS,0.0,0.0
ridiculous,,0.0,0.0
loser politici,loser,0.6666666666666666,0.5
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
Pathetic,Pathetic,1.0,1.0
pussy idiot!!!! pussy,idiot!!!!,0.5,0.5
stupid,stupid ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
greedy morons stupidity,morons,0.5,0.3333333333333333
piggies,piggies,1.0,1.0
"""liar"" ""uneth","""liar""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
idiot,idiot,1.0,1.0
shit,,0.0,0.0
stupidity,stupidity,1.0,1.0
hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon dictators,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant,,0.0,0.0
Kill this F'n W*ore,F'n W*ore,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap,crap,1.0,1.0
anal,anal,1.0,1.0
dumb,dumb,1.0,1.0
fool!!,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
dumbgly,dumb ugly,0.0,0.0
terrible Human,,0.0,0.0
crazy,crazy,1.0,1.0
pig suck,pig They both suck,0.6666666666666666,0.5
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic;,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
dumb,Arrogantgreedy selfish obdurate obstinate dumb,0.33333333333333337,0.2
Cowards,Cowards,1.0,1.0
crap,crap,1.0,1.0
crap,racist crap,0.6666666666666666,0.5
corrupt,corrupt,1.0,1.0
HYPOCRITES,HYPOCRITES,1.0,1.0
"""b***h?""","""b***h?""",1.0,1.0
criminal scum,scum,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
racist murders,racist,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
clowns,clowns,1.0,1.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumber dumb,stupid dumpy,0.4,0.25
stupid moron,stupid things,0.5,0.3333333333333333
jackasses,jackasses,1.0,1.0
idiot... IDIOT,idiot...10% IDIOT,0.5,0.3333333333333333
URStupid,URStupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Pathetic,Pathetic,1.0,1.0
clowns,clowns,1.0,1.0
""" crap...",crap...,0.6666666666666666,0.5
stupid,useless UN Ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
scum,,0.0,0.0
ignorant,,0.0,0.0
STUPID,STUPID,1.0,1.0
stupidity,stupidity,1.0,1.0
F*CKINGS,F*CKING,0.0,0.0
stupid...,stupid...,1.0,1.0
DICK ASSHOLE,DICK,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidity stupid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
use scumbags baloney,scumbags,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"idiots"" hypocrites'","'sanctimonious hypocrites' ""Hillary's Mafia"".",0.3333333333333333,0.2
damn,LOSE!!,0.0,0.0
stupid,stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
troll,troll,1.0,1.0
psychopath garbage,scumbag garbage,0.5,0.3333333333333333
"""stupid"".","""stupid"".",1.0,1.0
sheep emas,sheep emasculated,0.5,0.3333333333333333
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity...,,0.0,0.0
"ignorant ""stupid.""","""stupid.""",0.6666666666666666,0.5
laptrap garbage,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
shit Stupid,shit Stupid,1.0,1.0
fool fool idiot,fool,0.5,0.5
Idiots,Idiots,1.0,1.0
thi Pathetic,Pathetic,0.6666666666666666,0.5
pathetic,pathetic degenerate,0.6666666666666666,0.5
douche,douche,1.0,1.0
"shovel shut-up"".","SSS--""shoot shovel and shut-up"".",0.6666666666666666,0.5
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
fall.....bunch pampered cowards,,0.0,0.0
friggin fecking,you're a fecking write-off,0.3333333333333333,0.2
stupidon,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
pond scum,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
cre arrogant,mediocre arrogant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant rats,ignorant backward illiterate rats,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"stupid""",,0.0,0.0
fuck,fuck,1.0,1.0
Socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
butts,butts,1.0,1.0
pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
Stupid ridiculous,Stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"""rediculous"",","""rediculous"",",1.0,1.0
fool fool foolish fool idiot,jerk,0.0,0.0
pathetic crook,,0.0,0.0
drivel!!,Baloney,0.0,0.0
criminals,,0.0,0.0
ignorant,,0.0,0.0
Dumb asses,Dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
garbage,,0.0,0.0
pathetic,Great article Thank you for saving me so much time in researching who will not ever get my vote Obama's Failed Legacy's and they think that is good?! Laughable and pathetic,0.0625,0.03333333333333333
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dump bigot/racist garbage,bigot/racist garbage,0.8,0.6666666666666666
"ful malignant murderous racists""",dregs the finger pointers,0.0,0.0
Idiotic,Idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron sewer trash,moron sewer trash,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
"""dumbest dumb","""dumbest dumb",1.0,1.0
imbecile lousy,imbecile,0.6666666666666666,0.5
dirt sad terrorist,dirtbag terrorist,0.4,0.25
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
loathsome liar garbage,loathsome liar,0.8,0.6666666666666666
"""Stupid stupid""","""Stupid is as stupid does""",0.28571428571428575,0.16666666666666666
clown lunatic loser,lunatic,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
kill babies,kill babies,1.0,1.0
malignant narcissist mentallyed sociopath garbage,,0.0,0.0
friggin,friggin ditz...,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
STUPID,STUPID vagina,0.6666666666666666,0.5
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid stupid,Women are all stupid,0.3333333333333333,0.25
Muslim,,0.0,0.0
creep liar egotist,egotist,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
"""huuuugly""",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
wanker,wanker,1.0,1.0
racist bi asses,racists,0.0,0.0
waddling old,,0.0,0.0
idiots,idiots,1.0,1.0
Stupid,Stupid woman,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap Sh__,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
Stupidest,Stupidest,1.0,1.0
it Muslims who are doing the killing,Muslims who are doing the killing,0.923076923076923,0.8571428571428571
OMG black,black child,0.5,0.3333333333333333
sleazy crooked nasty woman predator rubbish,crooked sexual predator,0.4444444444444444,0.2857142857142857
sucks,sucks,1.0,1.0
BUSY SNIFFINGOTHERS ASSING FGG,ASS,0.0,0.0
stupid,stupid,1.0,1.0
black,,0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
garbage,garbage,1.0,1.0
idiot,,0.0,0.0
stupidity......And,stupidity......And,1.0,1.0
shoot blacks,blacks,0.6666666666666666,0.5
ugly bigot,,0.0,0.0
ignorance,,0.0,0.0
morons,,0.0,0.0
inept,inept,1.0,1.0
pathetic,,0.0,0.0
intolerant Catholics Christian,,0.0,0.0
stupid,stupid,1.0,1.0
Anti-racist,Black countries for Blacks,0.0,0.0
Pathetic,Pathetic,1.0,1.0
horrible ass,ass,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
Muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
White slaves,White slaves,1.0,1.0
stupid,stupid,1.0,1.0
idiots,,0.0,0.0
bumb loser,bumb loser Shit,0.8,0.6666666666666666
ATTACK CHRISTIANS AND MUSLIMSTINGTHANKS,,0.0,0.0
dumb,I have to assume you are joking No one could be that dumb,0.14285714285714288,0.07692307692307693
damnes,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool.....,,0.0,0.0
Rubbish,Rubbish,1.0,1.0
traitor... moron,,0.0,0.0
terrorists,,0.0,0.0
voter whore shenanigans fool,whore shut up,0.28571428571428575,0.16666666666666666
freakin',freakin',1.0,1.0
Dumb,Dumb,1.0,1.0
fool pu**y liar”s ass stupidity,,0.0,0.0
ignorant,,0.0,0.0
,DISGRACE,0.0,0.0
hypocrite,hypocrite,1.0,1.0
blacks shut up,,0.0,0.0
sh*t,,0.0,0.0
hypocrites,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic...will,pathetic...will,1.0,1.0
Black Racist,Black Racist,1.0,1.0
gay gays Muslims,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
sucks,Get those women back doing laundry...,0.0,0.0
bastards crooks,bastards,0.6666666666666666,0.5
kill Muslims kill,kill,0.5,0.5
suck ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
"stupid.""",stupid,0.0,0.0
idiot,idiot,1.0,1.0
stupid idiotic,idiotic,0.6666666666666666,0.5
Pathetic,Pathetic,1.0,1.0
bloody wankers,bloody wankers,1.0,1.0
crap,crap,1.0,1.0
parasite,parasite,1.0,1.0
losers,,0.0,0.0
white supremacist/nationalist nazi,turds,0.0,0.0
dumb,Black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
sexist fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
sick,You're sick,0.6666666666666666,0.5
Idiots,Idiots,1.0,1.0
racist,nightmare racist,0.6666666666666666,0.5
Hypocrites,Hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
cruel stupid pathetic,stupid pathetic,0.8,0.6666666666666666
smidge stupid stupid,stupid,0.5,0.5
darn dastardly,darn,0.6666666666666666,0.5
Bribe-taking liarsists dir,,0.0,0.0
terrorists muslim,terrorists are muslim,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
,homosexuals,0.0,0.0
stupid,stupid,1.0,1.0
"""hypocrite""!!","""hypocrite""!!",1.0,1.0
stupidity trash stupidity,stupidity,0.5,0.5
ignorant,ignorant,1.0,1.0
bullshit idiot,bullshit bullshit bullshit,0.4,0.5
idiots,idiots,1.0,1.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
cowardly trash-talk,,0.0,0.0
liar malignant narcissist mentally impoverished sociopath disgraceful pretender,,0.0,0.0
#^king ugly,ugly,0.6666666666666666,0.5
killing Muslims,Islamic counts on Christians in the last two years few hundred Civilians killing Muslims less than a handful,0.19999999999999998,0.1111111111111111
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolishness,ridiculous,0.5,0.5
idiot dumb morons,,0.0,0.0
dirty scum,scum,0.6666666666666666,0.5
darn,darn,1.0,1.0
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
logical fallacy,Of course we killed thousands,0.0,0.0
crap Nazi scum,Run and die Terrorist and Nazi scum,0.4,0.2857142857142857
ignorant,racist,0.0,0.0
damn,damn Democrat,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorance trash,white trash,0.5,0.3333333333333333
pig,,0.0,0.0
clown,,0.0,0.0
R's butt,butt,0.6666666666666666,0.5
idiots fools,idiots,0.6666666666666666,0.5
fool,,0.0,0.0
