predictions,true_answers,f1_scores,jaccard_scores
,finger,0.0,0.0
repugnant...,repugnant...,1.0,1.0
liar,liar nation's,0.6666666666666666,0.5
dumb dumber,dumb and dumber,0.8,0.6666666666666666
idiot stupid,stupid,0.6666666666666666,0.5
imbeciles,imbeciles,1.0,1.0
stupid stupid,stupid fools stupid,0.4,0.5
PIG,PIG,1.0,1.0
dumb,dumb Sans,0.6666666666666666,0.5
crook,crook,1.0,1.0
stupidity stupidity,Terminal stupidity stupidity,0.4,0.5
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
fu/k stupid fu/k,fu/k is evil,0.3333333333333333,0.25
Suck an egg,Suck an egg,1.0,1.0
idiots rat,idiots,0.6666666666666666,0.5
troll dumb,I can't decide troll dumb,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
pedophilia shit clown freak,engaged in pedophilia You Trumplers clown freak,0.5454545454545454,0.375
Screwed Crap,you’re Screwed Crap that!!!,0.6666666666666666,0.5
SUckers......stupid,SUckers sucking monster prices......stupid,0.0,0.0
pathetic,pathetic man,0.6666666666666666,0.5
Damn,Damn,1.0,1.0
,hell,0.0,0.0
Fucking Moron,Fucking Moron die,0.8,0.6666666666666666
POTUS stupid clown,stupid,0.5,0.3333333333333333
Pathetic,Pathetic,1.0,1.0
idiot??,idiot??,1.0,1.0
stupid,stupid,1.0,1.0
Chinese Muslims,Chinese Muslims,1.0,1.0
trash,trash,1.0,1.0
American nazis,,0.0,0.0
fool,fool,1.0,1.0
Silly PP,Silly,0.6666666666666666,0.5
,offense,0.0,0.0
Who gives a flying freak about what Kim and Park are making or not making This is what the SA chooses write,Who gives a flying freak about what Kim and Park are making or not making Really This is what the SA chooses to write editorials about,0.8333333333333333,0.8695652173913043
idiot Nazi nutcase,idiot,0.5,0.3333333333333333
sucking,sucking,1.0,1.0
loser,loser,1.0,1.0
smart,your mouth closed,0.0,0.0
imbecilic idiot,imbecilic idiot,1.0,1.0
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dirty,dirty,1.0,1.0
stupid criminal,One stupid criminal dead three LEOs going home their families Doesn't get much better than that,0.2222222222222222,0.125
sucks,sucks,1.0,1.0
Marxist-Liberal troll,,0.0,0.0
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
ignorant pathetich,ignorant,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
judi fools,fools,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
useless s***,s***,0.6666666666666666,0.5
INEPT NACISSIST BUFFOON PATHETIC,INEPT,0.4,0.25
rail worthless,pro rail worthless,0.8,0.6666666666666666
idiot,idiot trolling,0.6666666666666666,0.5
stupid stupid...educate,stupid stupid...educate,1.0,1.0
arrogant,arrogant,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidityks,stupidity does jerks,0.0,0.0
,sexual drive argument,0.0,0.0
idiot,throw that idiot under the bus,0.2857142857142857,0.16666666666666666
fool,fool,1.0,1.0
crazy man,crazy silly,0.5,0.3333333333333333
racist traitor scum racist scum,,0.0,0.0
shi*ty human,shi*ty,0.6666666666666666,0.5
IDIOTIC MORON INSANE,IDIOTIC MORON or an INSANE Prez,0.6666666666666666,0.5
"""idiot"" meterMorons","The ""idiot"" meter government.....Morons",0.3333333333333333,0.2
embarrassment human,embarrassment,0.6666666666666666,0.5
pathetic,pathetic racist,0.6666666666666666,0.5
arrogant ass,response,0.0,0.0
p*ssies...sad,p*ssies...sad,1.0,1.0
idiot,idiot,1.0,1.0
"dolt.""","dolt.""",1.0,1.0
CHINOs,CHINOs Muslim,0.6666666666666666,0.5
hypocritical sham,hypocritical sham,1.0,1.0
moron ignora,moron,0.6666666666666666,0.5
Idiots,Idiots Shooting,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot,,0.0,0.0
corrupt incompetent absurd,corrupt,0.5,0.3333333333333333
progressiveing,supposed,0.0,0.0
shit coward lazy stupid stupid,shit coward ass stupid stupid,0.6,0.6
By this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: Hail Caesar Trump New God Over All Death To All Who Refuse,By this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: Hail Caesar Trump New God Over All Death To All Who Refuse,0.90625,1.0
stupid,stupid politicians,0.6666666666666666,0.5
silly silly,,0.0,0.0
schmucks,schmucks,1.0,1.0
disgusting sexual predator thief liar,disgusting sexual predator thief liar,1.0,1.0
age...idiots,age...idiots,1.0,1.0
stupid HS,stupid,0.6666666666666666,0.5
Nazi disgusting,Nazis disgusting,0.5,0.3333333333333333
"...""lilly white""",Negro,0.0,0.0
kill homosexuals...,kill homosexuals...,1.0,1.0
stupid,stupid,1.0,1.0
dumb lunatic lunatic,dumb trump,0.4,0.3333333333333333
ludicrous,ludicrous,1.0,1.0
fools,fools,1.0,1.0
fool lousy dumb,fool lousy dumb,1.0,1.0
ridiculousssa stupid,ridiculous people,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
knuckleheads,go mow your lawn knuckleheads,0.33333333333333337,0.2
You good person,You are not a good person,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
lazy idiot,idiot,0.6666666666666666,0.5
"troublemakers ""liberals"" fools","these troublemakers ""liberals"" fools",0.8571428571428571,0.75
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
Eat dick,Eat a dick,0.8,0.6666666666666666
jerkks,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
competent moron coward,Putrumpski,0.0,0.0
idiot,shameless idiot dangerous,0.5,0.3333333333333333
Party nut,nut,0.6666666666666666,0.5
SINGLE Muslim nation treat women and gays equal,Muslim nation that treats women,0.4615384615384615,0.3
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fools ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
muslim black,Notice most of the protesters are black,0.22222222222222224,0.125
stupid,stupid,1.0,1.0
damn,black damn hypocritical,0.5,0.3333333333333333
Huh Donald you kittlw insidiously little butch butch butch bitch You loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.5714285714285714,0.6
insecure bully,insecure bully,1.0,1.0
ers stupidity,stupidity,0.6666666666666666,0.5
ignorance soap,ACA get off your ignorance soap box,0.4444444444444445,0.2857142857142857
parasitic parasitic imbeciles,parasitic imbeciles,0.8,1.0
idiots,unpunished idiots handlers,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
headed liar and crook,empty headed liar and crook,0.888888888888889,0.8
F**K Stupid...,F**K Stupid,0.5,0.3333333333333333
stupidity dumbass,,0.0,0.0
disgusting,disgusting,1.0,1.0
pathetic loser......,pathetic loser......,1.0,1.0
Texans hurt by Trump's stupid jealous act of idiocy,stupid idiocy,0.3636363636363636,0.2222222222222222
stupidity,stupidity,1.0,1.0
sh!t dumb dumber,sht dumb dumber,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap Suck,Suck it up,0.4,0.25
cock,cock,1.0,1.0
shit shit,shit shit,0.5,1.0
whining bitch,bitch,0.6666666666666666,0.5
orange moron,pumping up the orange moron,0.5714285714285715,0.4
Micronesians toward Hawaiians and it shows in the beatings we are seeing In addition we now have hitmen from the mainland beating up and killing locals IT,Lots of hatred from Micronesians toward Hawaiians and it shows in the beatings we are seeing In addition we now have hitmen from the mainland beating up and killing locals IT is a nightmare,0.7213114754098361,0.7857142857142857
the cumulative effect (Silly them,anticipating the cumulative (Silly them),0.6,0.42857142857142855
pathetic racist,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic,moronic Kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
multi-generational trash,multi-generational trash,1.0,1.0
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
old pathetic,its old and pathetic,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
throw a fist in the air shoot cop,But they're not too scared to throw a fist in the air as they shoot a cop,0.6399999999999999,0.5
dumb,dumb,1.0,1.0
morons,morons Federal Way is a toilet,0.2857142857142857,0.16666666666666666
losers,,0.0,0.0
tit-sucking bullshit,UN tit-sucking bullshit,0.8,0.6666666666666666
rats,rats,1.0,1.0
Stupid,Stupid Cuckold,0.6666666666666666,0.5
"Stupid""","Stupid""",1.0,1.0
clown,culo,0.0,0.0
idiots,idiots,1.0,1.0
pussy grabbing fake,Do you believe the pussy grabbing video and audio is fake,0.42857142857142855,0.2727272727272727
stupidity,stupidity,1.0,1.0
ans,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
losers,does.....,0.0,0.0
corrupt,HPD corrupt,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
Bullshit,Bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot racist pigs...there,idiot pigs...there,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
silly,It was a silly comment but really,0.25,0.14285714285714285
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
losers jackasses,jackasses,0.6666666666666666,0.5
"""useful idiots""","idiots""",0.6666666666666666,0.5
ridiculous crap,,0.0,0.0
stupid,stupid,1.0,1.0
"""Bullies","""Bullies like Muskrats deserve pity not attention.""",0.25,0.14285714285714285
idiot,idiot,1.0,1.0
ass off,sues their ass off,0.6666666666666666,0.5
arrogance ignorance,arrogance ignorance,1.0,1.0
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
ignoramus hypocrites,ignoramus hypocrites,1.0,1.0
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
Stupidity,Stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted sexist narcissistic,lying bigoted,0.6666666666666666,0.5
heterosexual,Go hate somewhere else,0.0,0.0
corrupt pathetic,endrose corrupt,0.5,0.3333333333333333
fraudulent terrorist scum,fraudulent,0.5,0.3333333333333333
ignorant,fiasco ignorant,0.6666666666666666,0.5
ignorance,ignorance,1.0,1.0
uneducated broke criminalsmunist countries dim,uneducated and broke criminals from 3rd world quasi-communist Man you're dim giant Mexican speaking taco,0.3,0.17647058823529413
nings sluts,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
Muslim hypocritical,Muslim hypocritical,1.0,1.0
respons fool,deluded and irresponsible fool,0.3333333333333333,0.2
ing stupid,gross disgusting vile stupid,0.3333333333333333,0.2
shit,shit shit,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
bullshit...a,bullshit...a,1.0,1.0
stupidity fool,stupidity fool,1.0,1.0
morons,morons,1.0,1.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,Anyone,0.0,0.0
stupid,stupid,1.0,1.0
pigs lipstick,pigs lipstick,1.0,1.0
morons,morons,1.0,1.0
idiots idiocy,idiots,0.6666666666666666,0.5
idiots...,idiots...,1.0,1.0
arrogant obnoxious elites,arrogant obnoxious elites,1.0,1.0
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic ridiculous ""loser""?","idiotic ""loser""?",0.8,0.6666666666666666
suckcker,suck,0.0,0.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
To the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR,the moron who said it was another native killing another police officer in the first article when they didn't name the suspect YOU SHOWED YOUR TRUE COLOR,0.8727272727272727,0.96
Lame ass,Lame ass,1.0,1.0
Illness,Mental Illness,0.6666666666666666,0.5
suck moron,Drama teacher,0.0,0.0
blatant partisan,hypocrisy,0.0,0.0
racist idiot,idiot,0.6666666666666666,0.5
scum,scum,1.0,1.0
Useless vagrancy,Useless vagrancy,1.0,1.0
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
idiot,ignorant idiot,0.6666666666666666,0.5
stupid Americans,people are stupid,0.4,0.25
junkpil,,0.0,0.0
scumbag,,0.0,0.0
kickin the a** of the frezin rain,kickin the a** of the frezin,0.7692307692307692,0.8333333333333334
stupid,stupid,1.0,1.0
stupidity ignorance idiot,stupidity ignorance idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
going answer with a bang,I'm going to answer with a bang,0.8333333333333333,0.7142857142857143
stupid dictators!!!,stupid,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden Case,They should wrap him in a white sheet and slide him off into the ocean like they did with Bin Laden,0.8837209302325582,0.95
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
st Muslim Terrorist,Communist Muslim Terrorist Half White Ex-President,0.4444444444444444,0.2857142857142857
stupid. stupidest,stupidIt's stupidest fool,0.4,0.25
arse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts'',,0.0,0.0
stupid,stupid,1.0,1.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap,crap hole,0.6666666666666666,0.5
cat,Trump needs to be neutered,0.0,0.0
losers' idiots,idiots,0.6666666666666666,0.5
ignorant moron,moron,0.6666666666666666,0.5
die,go die,0.6666666666666666,0.5
stupid sheep,stupid sheep like you!!,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
fool,entitled,0.0,0.0
fuck up stupid bitch,stupid bitch,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
wning,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
shit,piece of shit,0.5,0.3333333333333333
Bullshit,Bullshit,1.0,1.0
Suck,Suck,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
ignorant stupidity,stupidity,0.6666666666666666,0.5
tic dumb,dumb,0.6666666666666666,0.5
Idiots,Idiots,1.0,1.0
scum pervertck,scum mentor,0.5,0.3333333333333333
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
Silly,Silly,1.0,1.0
exated left idiot,was either exterminated or left for dead an idiot,0.3333333333333333,0.2
dick,dick,1.0,1.0
"vulgar moron""","vulgar moron""",1.0,1.0
,kill all people kill kill all Christian,0.0,0.0
suckers suckers,suckers suckers,0.5,1.0
moron,moron,1.0,1.0
""" dumb-azz","""Donald""",0.0,0.0
idiot idiot,idiot idiot fool,0.4,0.5
"""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect","""The (black) reporter"". Tiki torch Sylvia strikes again Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect",0.9310344827586207,1.0
Judass hate-filled beast,Judass beast,0.8,0.6666666666666666
white,,0.0,0.0
idiots,idiots,1.0,1.0
maudlin fool saw a cat or dog licking its own a$$-in the case of dogs--eating its own feces Cats eat parasite-infected mice stupid,maudlin fool a$$ dogs--eating its own feces Cats eat parasite-infected stupid,0.5882352941176471,0.45454545454545453
FUCKING COMPASS,FUCKING,0.6666666666666666,0.5
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
mean cruel devil Shameful,cruel character rapists the devil,0.4444444444444445,0.2857142857142857
ignorant stupid,stupid,0.6666666666666666,0.5
scumbag thief,scumbag thief,1.0,1.0
white idiots,white idiots,1.0,1.0
'moron'...,'moron'...,1.0,1.0
stupidity,stupidity,1.0,1.0
moron,Tillerson moron,0.6666666666666666,0.5
ass stinks...too rude,blow it out their ass stinks...too behind,0.4,0.25
Liar Thief,Liar Thief,1.0,1.0
racistist,,0.0,0.0
stupid,stupid,1.0,1.0
end or boundary to their blatant and shameless hypocrisy,Is there no end or boundary to their blatant and shameless hypocrisy,0.8571428571428571,0.75
murderer,murderer,1.0,1.0
dummy,dummy,1.0,1.0
stupid,,0.0,0.0
arrogant ignorance garbage frightened,American arrogant ignorance destroy garbage,0.6666666666666665,0.5
"""Foolish foolish stupid idioticcy","""Foolish idiotic",0.3333333333333333,0.2
idiots,Speaking of useful idiots,0.4,0.25
If you call getting 3 million more votes than your God Emperor failing miserably,If you call getting 3 million more votes than your God Emperor failing miserably,1.0,1.0
IDIOT!!!!,IDIOT!!!!,1.0,1.0
clowns,clowns,1.0,1.0
assholes ass bastards,assholes ass bastards,1.0,1.0
Stupid,Stupid,1.0,1.0
"Oh made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" you ask his ex-wi","Oh made-up poster what an asinine comment: which of his days on earth was Devin P Kelley ever considered ""a good guy?"" Perhaps you can ask his ex-wife",0.888888888888889,0.8571428571428571
tic,pathetic,0.0,0.0
pathetic cowards,,0.0,0.0
racist a**hole,,0.0,0.0
bumbler,useless country bumbler,0.5,0.3333333333333333
nce hypoy intellectual vapidity,arrogance hypocrisy intellectual vapidity,0.5,0.3333333333333333
,Golden,0.0,0.0
parasitic amoebas,african parasitic amoebas,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool insane,fool,0.6666666666666666,0.5
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
vapid idiots,,0.0,0.0
stupid,stupid,1.0,1.0
Muslim immigrants,allowing Muslim immigrants into the country,0.5,0.3333333333333333
scumbag,,0.0,0.0
DEATH SDS KILL,DEATH KILL,0.8,0.6666666666666666
dumb,dumb know,0.6666666666666666,0.5
moron,Sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
spineless coward,weak spineless coward,0.8,0.6666666666666666
killer,killer,1.0,1.0
burn them,round them up and burn them,0.5,0.4
suck,,0.0,0.0
ludicrous,ludicrous,1.0,1.0
fool.......,fool.......,1.0,1.0
worthless gun grabbing scum,worthless,0.4,0.25
"Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but I think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms","Pope Francis lets the whole world see who he is and tells the whole world what he thinks I don't always agree with him but I think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.8048780487804877,1.0
scum,scum,1.0,1.0
despicable human being,What a despicable human being,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
Stupid,Stupid,1.0,1.0
hypocritical fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
rob private dignified grieving stupidity,robbed dignified grieving,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
bias,liberal,0.0,0.0
lunatic pathetic sheep pathetic,lunatic,0.4,0.3333333333333333
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant pathetic stupid,ignorant pathetic stupid,1.0,1.0
racist,,0.0,0.0
stupid,stupid,1.0,1.0
Idiot,Idiot republican,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
electric chair,electric chair,1.0,1.0
absurd ignorant,ignorant,0.6666666666666666,0.5
pawns Cowards,pawns Cowards,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
deviant Bill would have a second run at the interns It's hilariously hypocritical,Some of you might have but if you supported Hilary you knew deviant Bill would have a second run at the interns It's hilariously hypocritical,0.6842105263157895,0.5909090909090909
Idiot LOSER,,0.0,0.0
icul stupid,stupid,0.6666666666666666,0.5
silly Godwin,silly go for the full Godwin,0.5,0.3333333333333333
Pathetic,Pathetic parents,0.6666666666666666,0.5
fucking bullshit,fucking bullshit,1.0,1.0
Suck,Suck it,0.6666666666666666,0.5
racist,racist,1.0,1.0
idiotic,idiotic,1.0,1.0
"""Useful idiots""?","""Useful idiots""?",1.0,1.0
"ugly ""pants suit"" liar",ugly,0.4,0.25
bullshit,bullshit,1.0,1.0
idiot you,oh my god you lie you are idiot you lie,0.33333333333333337,0.2857142857142857
idiocy,idiocy,1.0,1.0
b@st@rd's,nail that b@st@rd's,0.5,0.3333333333333333
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
sarcastic idiot,idiot,0.6666666666666666,0.5
moron dumb,dumb,0.6666666666666666,0.5
I get what you're saying if more blacks kill other blacks then it' if everybody too This wasn't a hate crime but whites will still take to paint all black bad blacks,kill This wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.6274509803921569,0.5161290322580645
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f*ckin asshole,f*ckin asshole,1.0,1.0
corrupt inept,,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu*ssy,pu*ssy,1.0,1.0
kill her,kill her,1.0,1.0
-milit fool,anti-military fool,0.5,0.3333333333333333
trash,Hate speech has,0.0,0.0
moron running,a moron is running the world,0.5,0.3333333333333333
nuts,he is nuts,0.5,0.3333333333333333
crap You're a liar stuck in a pig fight with yourself,crap You're a liar stuck in a pig fight with yourself,0.9090909090909091,1.0
fool,fool,1.0,1.0
incompetents thieve,incompetents domain,0.5,0.3333333333333333
fascist ass,fascist ass,1.0,1.0
jerks,jerks,1.0,1.0
fuckers Fuck bullshit,fuckers,0.5,0.3333333333333333
The vultures will make out like crazy,The vultures will make out like crazy,1.0,1.0
stupid,stupid,1.0,1.0
mental unbalanced egomaniac compulsive liar,unbalanced egomaniac,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
GARBAGE,GARBAGE,1.0,1.0
silly,silly,1.0,1.0
nasty dogs,these nasty dogs gotta go,0.5714285714285715,0.4
#1 liar,liar,0.6666666666666666,0.5
transgender nonsense,transgender nonsense,1.0,1.0
pathetic,pathetic,1.0,1.0
Stupid,Pussy Pussy Stupid,0.5,0.5
racist scum,racist scum,1.0,1.0
BUFFOON,BUFFOON,1.0,1.0
stupidity,bald stupidity,0.6666666666666666,0.5
"Russian trolls""","Russian trolls""",1.0,1.0
garbage crap,it's garbage this type of crap,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
jackasses FUCKING NAZI FUCK YOU,jackasses FUCKING NAZI YOU FUCK YOU,0.9090909090909091,1.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
Hypocrites,Hypocrites,1.0,1.0
STOP CLAIMING SOCIALISM IS BAD,STOP CLAIMING SOCIALISM IS BAD,1.0,1.0
SUCKER suck,they can suck it,0.3333333333333333,0.2
ignorant,Lying ignorant,0.6666666666666666,0.5
Bullshit,,0.0,0.0
trash,white trash hunting,0.5,0.3333333333333333
Black laziness is a trait in Blacks,"lazy laziness is a trait in Blacks.""",0.7142857142857143,0.5555555555555556
ass,ass lie balls,0.5,0.3333333333333333
arrogant,,0.0,0.0
shoot him,shoot him,1.0,1.0
Stupid stupid,Stupid stupid Dick,0.4,0.5
assholes,assholes,1.0,1.0
pig-eyed,pig-eyed,1.0,1.0
dumb,,0.0,0.0
ridiculous,Cry racist,0.0,0.0
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
Damn fools morons,Damn fools morons,1.0,1.0
mean white men beat up on the poor little girl,white men beat up on the poor little girl,0.9473684210526316,0.9
troll,troll,1.0,1.0
crap,Chinese,0.0,0.0
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
Suck bitch,security bitch,0.5,0.3333333333333333
lunatic trolls lunatics,paid left wing lunatic trolls lunatics like you,0.5454545454545454,0.375
Goddammit morons,Goddammit,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
pe kick me,Nope kick,0.4,0.25
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot...,want their idiot back...,0.0,0.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
Shoot the messenger,Shoot the messenger,1.0,1.0
Fuck,Fuck,1.0,1.0
Damn,Damn,1.0,1.0
LOSER,LOSER,1.0,1.0
dumb,dumb,1.0,1.0
"""STD"" Stupid Trumpean Derangement...","""STD"" = Stupid Trumpean Derangement...",0.888888888888889,0.8
a idiot would give the incompetent government one penny more than need to keep the government from killing them,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.8717948717948718,0.9444444444444444
ignorant,deserve,0.0,0.0
black lame,this is lame seriously,0.3333333333333333,0.2
disgusting disgusting,disgusting disgusting,0.5,1.0
fool malignant narcissist mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,0.923076923076923,0.8571428571428571
insane,insane,1.0,1.0
shit insane violent,shit isis,0.4,0.25
***** grabbin' liar,grabbin' liar,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
headless chickens nonsense,headless chickens,0.8,0.6666666666666666
pig.,pig,0.0,0.0
STUPID!!,STUPID!!,1.0,1.0
ugly,ugly,1.0,1.0
taxers Shameful hypocritical,Shameful and hypocritical,0.6666666666666666,0.5
bigot homophobe racist,a bigot homophobe racist,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
"""Girl""? Demeaning sexist pigs",Demeaning sexist pigs,0.8571428571428571,0.75
(garbage).,(garbage).,1.0,1.0
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
utter fool,fool,0.6666666666666666,0.5
feckless moron,feckless moron,1.0,1.0
imbecilic,stuck imbecilic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
FUCK YOU!!!!!,FUCK YOU!!!!!,1.0,1.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,screwing up stupid,0.5,0.3333333333333333
ignorant lunatic,ignorant,0.6666666666666666,0.5
idiots dis,idiots hooked disgusted,0.4,0.25
silly Republican tripe ignorant cruel,silly Republican tripe ignorant cruel,1.0,1.0
trash pile,that trash pile,0.8,0.6666666666666666
crap racist,racist saying,0.5,0.3333333333333333
traitor ass,ass,0.6666666666666666,0.5
racist Hypocrites pathetic,a racist pathetic double standards stink,0.4444444444444444,0.2857142857142857
Idiots,Idiots,1.0,1.0
y dumb,mercury,0.0,0.0
penis,penis,1.0,1.0
fool,fool,1.0,1.0
pieces,pieces,1.0,1.0
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupidgs,stupid slugs,0.0,0.0
Kill the messenger,Kill the messenger,1.0,1.0
"clowns ""loser""?","clowns ""loser""?",1.0,1.0
disgusting terrorist pig,disgusting terrorist pig,1.0,1.0
white guilt,white guilt,1.0,1.0
dumb...,dumb...,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
the crazy left tearing down the ancient relics,crazy left ISIS tearing down,0.6153846153846154,0.5
ignorance loser stupidity,ignorance loser stupidity,1.0,1.0
liar lying,liar lying,1.0,1.0
moron,moron,1.0,1.0
waste oxygen,waste,0.6666666666666666,0.5
crap odious,odious,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
crooks,crooks,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
