predictions,true_answers,f1_scores,jaccard_scores
hogs shark,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic,ass,0.0,0.0
trolls,trolls,1.0,1.0
pathetic racist stupidly,pathetic racist,0.8,0.6666666666666666
sheer ignorance pig,US American ignorance pig,0.5714285714285715,0.4
fool,fool,1.0,1.0
stupidest damn,stupidest comment,0.5,0.3333333333333333
coward kill him,coward kill,0.8,0.6666666666666666
garbage trash,garbage trash,1.0,1.0
racist,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
smack you the butt,butt,0.4,0.25
morons,morons,1.0,1.0
cruel nasty,Jeff Stober is very cruel self serving and nasty to say the least,0.2666666666666667,0.15384615384615385
lesbiano,lesbian,0.0,0.0
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
ignorant,"""Allie"": in 2016 only $3.2 million came from general funds $15.1 million came from the so called ceded land revenues and $17.3 million from their endowment (whose original corpus was revenues due from so called ceded lands). You are either ignorant or lying; either way pa`a ka waha",0.04081632653061225,0.02702702702702703
,you are a joke Before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ASS!!!!,ASS!!!!,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
stupid,stupid,1.0,1.0
jerk ignorant,a jerk,0.5,0.3333333333333333
useless rich,useless rich kids,0.8,0.6666666666666666
ass,Muslims can kiss my white christian ass,0.25,0.14285714285714285
spawn,this professional con man and his spawn,0.25,0.14285714285714285
ignorant,ignorant,1.0,1.0
patheticetic,pathetic Pathetic,0.0,0.0
stupid Narcissists,stupid,0.6666666666666666,0.5
nazis Garbage,nazis Garbage,1.0,1.0
racist,ethnicities:,0.0,0.0
damn,,0.0,0.0
ancestors killed off most of yours,,0.0,0.0
stupid,stupid Destroy it now,0.4,0.25
trash stupidiarity,stupidiarity,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
MONSTER,hillbilly Republicans,0.0,0.0
stupid,stupid ass Christopher is family not a criminal pathetic pansey,0.18181818181818182,0.1
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb,dumb,1.0,1.0
fuck shit,fuck shit,1.0,1.0
Ridiculous,Ridiculous G&M,0.6666666666666666,0.5
lazy dumb,dodgy dumb,0.5,0.3333333333333333
Chuck,ILLITERATE,0.0,0.0
stupidity,stupidity,1.0,1.0
Donkeys stupid,stupid,0.6666666666666666,0.5
stupid,How are people this incredibly stupid,0.2857142857142857,0.16666666666666666
troll,Rebuild,0.0,0.0
morons,morons,1.0,1.0
troll dog shit,Dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
his Liberal Party,Because Trudeau knows,0.0,0.0
kill herself,can she just kill herself already............,0.5,0.3333333333333333
White Nationalists,I will fight the White Nationalists,0.5,0.3333333333333333
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
racist bigot suck,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,That Rachel Maddow is an idiot This entire episode has blown up in her face She deserves it,0.10526315789473684,0.05555555555555555
loser stupid,Obama's a sore loser stupid,0.5714285714285715,0.4
Idiot,Idiot,1.0,1.0
nce stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
fake,You're a fake,0.5,0.3333333333333333
egomaniacs crap crap,corrupt,0.0,0.0
pu**y ignorant,pu**y grabbed,0.5,0.3333333333333333
vagina off Internet,vagina,0.5,0.3333333333333333
suck,suck my d^^^...read,0.5,0.3333333333333333
stupid,What a stupid question How about the taxpayers right to enjoy our facilities The state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
id*ot...Go,You're an id*ot...Go,0.5,0.3333333333333333
stupid arrogant,stupid,0.6666666666666666,0.5
