predictions,true_answers,f1_scores,jaccard_scores
who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials,who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,0.9019607843137256,1.0
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
idiot'ass-,idiot troll 'ass-',0.0,0.0
,sucking,0.0,0.0
loser,loser,1.0,1.0
mouth,your mouth closed,0.5,0.3333333333333333
mbecilic idiot,imbecilic idiot,0.5,0.3333333333333333
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dirty,dirty,1.0,1.0
"one stupid criminal dead, three leot get",one stupid criminal dead three leos going home their families doesn't get much better than that,0.43478260869565216,0.2777777777777778
sucks,sucks,1.0,1.0
,,1.0,0.5
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
pathetic,ignorant,0.0,0.0
political wh<unk>res stupid thugs slug stupid,wh<unk>res stupid thugs slugs stupid,0.5454545454545454,0.5
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
s***,s***,1.0,1.0
ineptoon,inept,0.0,0.0
worthless,pro rail worthless,0.5,0.3333333333333333
idiot,idiot trolling,0.6666666666666666,0.5
stupid stupidedu,stupid stupideducate,0.5,0.3333333333333333
arrogant,arrogant,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity,stupidity does jerks,0.5,0.3333333333333333
stupid stupidity,stupid stupidity,1.0,1.0
,sexual drive argument,0.0,0.0
that idiot under the bus,throw that idiot under the bus,0.9090909090909091,0.8333333333333334
fool,fool,1.0,1.0
crazy,crazy silly,0.6666666666666666,0.5
,,1.0,0.5
shi*ty,shi*ty,1.0,1.0
an idiotic moron insane prez,idiotic moron or an insane prez,0.9090909090909091,0.8333333333333334
"the ""idiot"" meter","the ""idiot"" meter governmentmorons",0.8571428571428571,0.75
embarrassment,embarrassment,1.0,1.0
pathetic,pathetic racist,0.6666666666666666,0.5
s,response,0.0,0.0
p*ssiessad,p*ssiessad,1.0,1.0
idiot,idiot,1.0,1.0
dolt,"dolt""",0.0,0.0
chinos,chinos muslim,0.6666666666666666,0.5
hypocritical,hypocritical sham,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots shooting,idiots shooting,1.0,1.0
stupidity,ignorant stupidity,0.6666666666666666,0.5
idiot,,0.0,0.0
,corrupt,0.0,0.0
,supposed,0.0,0.0
shits stupid stupid,shit coward ass stupid stupid,0.25,0.2
"by this time next year it will all be irrelevant and just as stupid when the new phrase, government-approved becomes: hail caesar trump new god over all death to all who refuse",by this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: hail caesar trump new god over all death to all who refuse,0.875,0.9333333333333333
stupid,stupid politicians,0.6666666666666666,0.5
,,1.0,0.5
schmucks,schmucks,1.0,1.0
disgusting sexualr thief liar,disgusting sexual predator thief liar,0.6666666666666665,0.5
idiots,ageidiots,0.0,0.0
stupid,stupid,1.0,1.0
nazis disgusting,nazis disgusting,1.0,1.0
,negro,0.0,0.0
kill homosexuals,kill homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb trump,0.6666666666666666,0.5
ludic,ludicrous,0.0,0.0
fools,fools,1.0,1.0
fool,fool lousy dumb,0.5,0.3333333333333333
stupid,ridiculous people,0.0,0.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
go mow your lawnheads,go mow your lawn knuckleheads,0.6666666666666665,0.5
you are not a good person,you are not a good person,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
"troublemakers""liberals fools","these troublemakers ""liberals"" fools",0.3333333333333333,0.2
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
eat a dick,eat a dick,1.0,1.0
jerk,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
moron,putrumpski,0.0,0.0
shameless idiot dangerous,shameless idiot dangerous,1.0,1.0
nut,nut,1.0,1.0
muslim nation that treats women and gay,muslim nation that treats women,0.8333333333333333,0.7142857142857143
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
s ignorant,ignorant,0.6666666666666666,0.5
dumbs,dumb,0.0,0.0
loser,loser,1.0,1.0
protesters are black,notice most of the protesters are black,0.6,0.42857142857142855
stupid,stupid,1.0,1.0
critical,black damn hypocritical,0.0,0.0
insidiously little butch butch butch bitch loathsome,kittlw insidiously butch butch butch bitch loathsome creature,0.5333333333333333,0.5714285714285714
bully,insecure bully,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
your ignorance soap box,aca get off your ignorance soap box,0.7272727272727273,0.5714285714285714
paraiticbeciles,parasitic imbeciles,0.0,0.0
pun idiots pan handlers,unpunished idiots handlers,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
an empty headed liar and crook,empty headed liar and crook,0.9090909090909091,0.8333333333333334
f**k stupid,f**k stupid,1.0,1.0
stupidity,,0.0,0.0
sucking ignorant ignorant,sucking ignorant,0.8,1.0
,disgusting,0.0,0.0
pathetic loser,pathetic loser,1.0,1.0
s stupid jealous act of idiocy,stupid idiocy,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
dumb dumber,sht dumb dumber,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
,corrupt candidate,0.0,0.0
suck up,suck it up,0.8,0.6666666666666666
,cock,0.0,0.0
shit shit,shit shit,0.5,1.0
bitch,bitch,1.0,1.0
up the orange moron,pumping up the orange moron,0.888888888888889,0.8
lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is nightmare,lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.8059701492537314,0.9642857142857143
(silly them,anticipating the cumulative (silly them),0.28571428571428575,0.16666666666666666
,,1.0,0.5
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic,moronic kohler and,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
al trash,multi-generational trash,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,its old and pathetic,0.4,0.25
""" dumb",dumb,0.6666666666666666,0.5
but they're not too scared throw a fist the air as they shoot cop,but they're not too scared to throw a fist in the air as they shoot a cop,0.9032258064516129,0.875
dumb,dumb,1.0,1.0
are morons is a toilet,morons federal way is a toilet,0.7272727272727272,0.5714285714285714
,,1.0,0.5
tit-sucking bullshit,un tit-sucking bullshit,0.8,0.6666666666666666
rats,rats,1.0,1.0
stupid cuckold,stupid cuckold,1.0,1.0
"stupid""","stupid""",1.0,1.0
,culo,0.0,0.0
s,idiots,0.0,0.0
do you believe the pussy grabbing video and audio is fake,do you believe the pussy grabbing video and audio is fake,1.0,1.0
stupidity,stupidity,1.0,1.0
,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
,does,0.0,0.0
,hpd corrupt,0.0,0.0
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot pigs,idiot pigsthere,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
a silly,it was a silly comment but really,0.4444444444444445,0.2857142857142857
idiots,idiots,1.0,1.0
lunatic,shooting lunatic,0.6666666666666666,0.5
asses,jackasses,0.0,0.0
idiots,"idiots""",0.0,0.0
crap,,0.0,0.0
stupid,stupid,1.0,1.0
"""bullies muskrats deserve pity not attention","""bullies like muskrats deserve pity not attention""",0.7692307692307692,0.625
idiot,idiot,1.0,1.0
s ass off,sues their ass off,0.5714285714285715,0.4
arrogance ignorance,arrogance ignorance,1.0,1.0
incurables,incurables,1.0,1.0
idiotic,idiotic,1.0,1.0
oramus hypocrites,ignoramus hypocrites,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
o,lying bigoted,0.0,0.0
go hate somewhere else,go hate somewhere else,1.0,1.0
corrupt pathetic,endrose corrupt,0.5,0.3333333333333333
scum,fraudulent,0.0,0.0
sociopath,sociopath,1.0,1.0
ignorant bigoted,fiasco ignorant,0.5,0.3333333333333333
ignorance,ignorance,1.0,1.0
flooded with uneducated and broke criminals from 3rd world quasi-communist countries like mexico man're dim sorry be a giant mexican speaking taco,uneducated and broke criminals from 3rd world quasi-communist man you're dim giant mexican speaking taco,0.7027027027027029,0.5416666666666666
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical,muslim hypocritical,0.6666666666666666,0.5
deluded irresponsible fool,deluded and irresponsible fool,0.8571428571428571,0.75
gross disgusting stupid,gross disgusting vile stupid,0.8571428571428571,0.75
shit,shit shit,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
bullshit,bullshita,0.0,0.0
stupidity,stupidity fool,0.6666666666666666,0.5
s,morons,0.0,0.0
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
stupid,stupid,1.0,1.0
pigs lipstick,pigs lipstick,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
arrogant obnoxiouss,arrogant obnoxious elites,0.4,0.25
stupidity,stupidity,1.0,1.0
pig,pig,1.0,1.0
"idiotic ""loser""","idiotic ""loser""",1.0,1.0
sucksucker,suck,0.0,0.0
idiocy idiotic,idiocy idiotic,1.0,1.0
stupid,stupid,1.0,1.0
"the moron who said it was another native killing another police officer, in the first article when they didn't name the suspect you showed your true color",the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.8518518518518519,0.92
lame ass,lame ass,1.0,1.0
,mental illness,0.0,0.0
,drama teacher,0.0,0.0
hypocris,hypocrisy,0.0,0.0
idiot,idiot,1.0,1.0
scum,scum,1.0,1.0
useless vagrancy,useless vagrancy,1.0,1.0
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
idiot,ignorant idiot,0.6666666666666666,0.5
stupid,people are stupid,0.5,0.3333333333333333
,,1.0,0.5
,,1.0,0.5
kickin the a** of the frezin,kickin the a** of the frezin,0.8333333333333334,1.0
stupid,stupid,1.0,1.0
stupidity idiot,stupidity ignorance idiot,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
someone i'm going to answer with a bang,i'm going to answer with a bang,0.9333333333333333,0.875
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.9047619047619048,1.0
stupid,stupid,1.0,1.0
nasty rude,always nasty rude,0.8,0.6666666666666666
communist muslim terrorist half white ex-president,communist muslim terrorist half white ex-president,1.0,1.0
stupid stupidest,stupidit's stupidest fool,0.4,0.25
arse,weewili,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
nuts,,0.0,0.0
stupid,stupid,1.0,1.0
,such seals,0.0,0.0
jerk,jerk,1.0,1.0
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
trump needs to be neutered,trump needs to be neutered,1.0,1.0
idiots,idiots,1.0,1.0
moron,moron,1.0,1.0
go die,go die,1.0,1.0
stupid sheep like you,stupid sheep like you!!,0.75,0.6
stupid,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic idiots pathetic idiots,pathetic idiots pathetic idiots,0.5,1.0
fool,entitled,0.0,0.0
stupid bitch,stupid bitch,1.0,1.0
,idiot,0.0,0.0
,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
disgusting shit,piece of shit,0.4,0.25
bullshit,bullshit,1.0,1.0
,suck,0.0,0.0
,ignorant,0.0,0.0
idiot,idiot,1.0,1.0
,stupidity,0.0,0.0
dumb,dumb,1.0,1.0
idiots,idiots,1.0,1.0
scum pervert,scum mentor,0.5,0.3333333333333333
dumb,because dumb,0.6666666666666666,0.5
stupid stupid,stupid stupid civil war stupid,0.28571428571428575,0.3333333333333333
silly,silly,1.0,1.0
unequal was either exterminated left dead idiot,was either exterminated or left for dead an idiot,0.75,0.6
dick,dick,1.0,1.0
vulgar moron,"vulgar moron""",0.5,0.3333333333333333
kill kill all christian,kill all people kill kill all christian,0.5454545454545454,0.75
s,suckers suckers,0.0,0.0
moron,moron,1.0,1.0
"""ald"" could dumb","""donald""",0.0,0.0
idiot idiot,idiot idiot fool,0.4,0.5
"""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect","""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.9310344827586207,1.0
judass,judass beast,0.6666666666666666,0.5
,,1.0,0.5
idiots,idiots,1.0,1.0
fool$$ dogs--eating own feces cats eat parasite-infected stupid,maudlin fool a$$ dogs--eating its own feces cats eat parasite-infected stupid,0.7368421052631579,0.5833333333333334
shit,shit,1.0,1.0
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
bitch,bitch,1.0,1.0
rapists devil,cruel character rapists the devil,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
scumbag,scumbag thief,0.6666666666666666,0.5
idiots,white idiots,0.6666666666666666,0.5
'moron','moron',1.0,1.0
stupidity,stupidity,1.0,1.0
moron,tillerson moron,0.6666666666666666,0.5
they blow it out their ass stinktoo behind,blow it out their ass stinkstoo behind,0.7999999999999999,0.6666666666666666
nazis nazi sympathizer are nazi kkk sympathize,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.5,0.4444444444444444
liar thief,liar thief,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
is no end or boundary their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.9090909090909091,0.8333333333333334
murderer,murderer,1.0,1.0
,dummy,0.0,0.0
stupid,,0.0,0.0
garbage,american arrogant ignorance destroy garbage,0.33333333333333337,0.2
foolish,"""foolish idiotic",0.0,0.0
idiots,speaking of useful idiots,0.4,0.25
if you call getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
clowns,clowns,1.0,1.0
assholes ass bastards,assholes ass bastards,1.0,1.0
stupid,stupid,1.0,1.0
"oh made-up poster what an asinine comment: which of his days on earth was devin p. kelley ever considered ""a good guy"" perhaps you can ask his ex-wife","oh made-up poster what an asinine comment: which of his days on earth was devin p kelley ever considered ""a good guy"" perhaps you can ask his ex-wife",0.9285714285714286,0.9285714285714286
,pathetic,0.0,0.0
,,1.0,0.5
hole,,0.0,0.0
useless,useless country bumbler,0.5,0.3333333333333333
arrogance hypocrisy intellectual vapidity,arrogance hypocrisy intellectual vapidity,1.0,1.0
,golden,0.0,0.0
african parasiticmoebas,african parasitic amoebas,0.4,0.25
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
,crook,0.0,0.0
morons,morons,1.0,1.0
shoot,shoot,1.0,1.0
idiots,,0.0,0.0
stupid,stupid,1.0,1.0
muslim immigrants into the,allowing muslim immigrants into the country,0.8,0.6666666666666666
scumbag,,0.0,0.0
death kill,death kill,1.0,1.0
is the progressive's buffoon leading a band of useful idiots on the road to destroy,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.8484848484848485,0.8235294117647058
dumb,dumb know,0.6666666666666666,0.5
moron,sylvia is a moron,0.4,0.25
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
,clown cars,0.0,0.0
weak spineless coward,weak spineless coward,1.0,1.0
killer,killer,1.0,1.0
them up and burn them,round them up and burn them,0.7272727272727272,0.8
suck,,0.0,0.0
silly ludicrous,ludicrous,0.6666666666666666,0.5
fool,fool,1.0,1.0
scum,worthless,0.0,0.0
"pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.8048780487804877,1.0
scum,scum,1.0,1.0
a despicable human being,what a despicable human being,0.888888888888889,0.8
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,robbed dignified grieving,0.0,0.0
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
,liberal,0.0,0.0
pathetic,lunatic,0.0,0.0
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
pathetic stupid,ignorant pathetic stupid,0.8,0.6666666666666666
,,1.0,0.5
you should have killed your self you pig of a person shit,you should have killed your self you pig of a person,0.8695652173913043,0.9090909090909091
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
electric chair,electric chair,1.0,1.0
ignorant,ignorant,1.0,1.0
s cowards,pawns cowards,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
some of you might have if you supported hilary you knew deviant bill would have a second run interns it's hilariously hypocritical,some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.8085106382978724,0.8636363636363636
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
silly for full,silly go for the full godwin,0.6666666666666666,0.5
pathetic parents,pathetic parents,1.0,1.0
fucking bullshit,fucking bullshit,1.0,1.0
loser suck,suck it,0.5,0.3333333333333333
,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
""" idiots","""useful idiots""",0.0,0.0
liar,ugly,0.0,0.0
bullshit,bullshit,1.0,1.0
god you lie you are idiot you,oh my god you lie you are idiot you lie,0.588235294117647,0.7142857142857143
idiocy,idiocy,1.0,1.0
b<unk>st<unk>rd's hide,nail that b<unk>st<unk>rd's,0.4,0.25
stupid,stupid selfish foolish,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
,dumb,0.0,0.0
this wasnt a hate crime but whites will still take this opportunity to paint all black as bad,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.8648648648648649,0.8421052631578947
stupid,"""dad"" stupid",0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f*ckin asshole,f*ckin asshole,1.0,1.0
,,1.0,0.5
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu*ssy,pu*ssy,1.0,1.0
kill,kill her,0.6666666666666666,0.5
-military fool,anti-military fool,0.5,0.3333333333333333
hate speech trash,hate speech has,0.6666666666666666,0.5
moron,a moron is running the world,0.2857142857142857,0.16666666666666666
is nuts,he is nuts,0.8,0.6666666666666666
crap a liar stuck in a pig fight yourself,crap you're a liar stuck in a pig fight with yourself,0.7999999999999999,0.8
fool,fool,1.0,1.0
incompetents,incompetents domain,0.6666666666666666,0.5
fascist ass,fascist ass,1.0,1.0
jerks pitiful,jerks,0.6666666666666666,0.5
fuckers,fuckers,1.0,1.0
the vultures will make out like crazy,the vultures will make out like crazy,1.0,1.0
stupid,stupid,1.0,1.0
jerks,jerks,1.0,1.0
maniac,unbalanced egomaniac,0.0,0.0
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
these nasty dogs gotta,these nasty dogs gotta go,0.888888888888889,0.8
stupid,stupid,1.0,1.0
liar,liar,1.0,1.0
transgendernonsense,transgender nonsense,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,pussy pussy stupid,0.5,0.5
racist scum,racist scum,1.0,1.0
buffoon,buffoon,1.0,1.0
stupidity,bald stupidity,0.6666666666666666,0.5
"trolls""","russian trolls""",0.6666666666666666,0.5
's garbage type of crap,it's garbage this type of crap,0.7272727272727272,0.5714285714285714
narcissistic little twis incompetent jack** jack*** loser,narcissistic little twit scum incompetent jack*** nazis jack*** loser,0.6250000000000001,0.5
hypocrite,hypocrite,1.0,1.0
jackasses fucking fuck,jackasses fucking nazi you fuck you,0.6666666666666666,0.6
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crisy stop claiming socialism,stop claiming socialism is bad,0.6666666666666665,0.5
they can suck it,they can suck it,1.0,1.0
lying ignorant,lying ignorant,1.0,1.0
,,1.0,0.5
white trash,white trash hunting,0.8,0.6666666666666666
<unk>s lazy because laziness a trait in blacks,"lazy laziness is a trait in blacks""",0.6666666666666666,0.5
ass,ass lie balls,0.5,0.3333333333333333
,,1.0,0.5
,shoot him,0.0,0.0
stupid stupid,stupid stupid dick,0.4,0.5
assholes,assholes,1.0,1.0
pig-eyed,pig-eyed,1.0,1.0
dumb as,,0.0,0.0
racist,cry racist,0.6666666666666666,0.5
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
white men beat up on poor little girl,white men beat up on the poor little girl,0.9411764705882353,0.8888888888888888
troll,troll,1.0,1.0
crap,chinese,0.0,0.0
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
suck bitch,security bitch,0.5,0.3333333333333333
wing lunatic trolls lunatics,paid left wing lunatic trolls lunatics like you,0.6666666666666666,0.5
goddammit moron,goddammit,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
guys about him grabbing muslims killing,you guys keep harping about him grabbing women muslims have been killing each other for a thousand years hundreds of thousands fundamentalist muslims,0.41379310344827586,0.2727272727272727
,,1.0,0.5
stupid,stupid,1.0,1.0
kick,nope kick,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
,crap,0.0,0.0
their idiot back,want their idiot back,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
fuck,fuck,1.0,1.0
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
"""std"" = stupid trumpean derangement","""std"" = stupid trumpean derangement",1.0,1.0
only a idiot would give the incompetent government one need keep the government from killing,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.7428571428571429,0.7222222222222222
ignorant,deserve,0.0,0.0
lame,this is lame seriously,0.4,0.25
disgusting,disgusting disgusting,0.6666666666666666,1.0
fool malignant narcissist and mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,1.0,1.0
insane,insane,1.0,1.0
shit insane,shit isis,0.5,0.3333333333333333
***** grabbin,grabbin' liar,0.0,0.0
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
headless chickens,headless chickens,1.0,1.0
pig,pig,1.0,1.0
stupid!!,stupid!!,1.0,1.0
ugly,ugly,1.0,1.0
shameful and hypocritical,shameful and hypocritical,1.0,1.0
a bigot homophobe racist etc,a bigot homophobe racist,0.888888888888889,0.8
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
sex pigs,demeaning sexist pigs,0.4,0.25
crap(garbage,(garbage),0.0,0.0
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
feckless moron,feckless moron,1.0,1.0
imbecilic,stuck imbecilic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck you!!!!!,fuck you!!!!!,1.0,1.0
clown,clown,1.0,1.0
hypocrite,,0.0,0.0
ignorant,ignorant,1.0,1.0
screwing up stupid,screwing up stupid,1.0,1.0
,ignorant,0.0,0.0
idiots,idiots hooked disgusted,0.5,0.3333333333333333
silly republican tripe ignorant,silly republican tripe ignorant cruel,0.888888888888889,0.8
trash pile,that trash pile,0.8,0.6666666666666666
racist,racist saying,0.6666666666666666,0.5
ass,ass,1.0,1.0
racist pathetic double stink,a racist pathetic double standards stink,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
,mercury,0.0,0.0
penis,penis,1.0,1.0
fool,fool,1.0,1.0
,pieces,0.0,0.0
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupids,stupid slugs,0.0,0.0
capricious dubious false inaccuratesponsible treacherous tricky uncertain un untrustworthy undependable deceitful delusivereputable specious unvin underhand unfaithful un liar liar damn liar damn liar,"deceptive dubious falses irresponsible treacherous tricky unsound untrustworthy undependable deceitful delusive disreputable fake pretended sham shifty unconvincing underhand unfaithful untrue liar liar"" damn liar"" damn",0.41666666666666663,0.3225806451612903
kill the messenger,kill the messenger,1.0,1.0
"""loser""","clowns ""loser""",0.6666666666666666,0.5
disgusting terrorist,disgusting terrorist pig,0.8,0.6666666666666666
guilt,white guilt,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
crazy isis tearing down,crazy left isis tearing down,0.888888888888889,0.8
ignorance loser stupidity,ignorance loser stupidity,1.0,1.0
liar,liar lying,0.6666666666666666,0.5
moron,moron,1.0,1.0
waste,waste,1.0,1.0
,odious,0.0,0.0
jerk,jerk,1.0,1.0
crooks,crooks,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
lowlife he murdered one person lowlife loser,lowlife murdered one person lowlife loser,0.7692307692307692,0.8333333333333334
pathetic,blandest unappealing,0.0,0.0
stupid dumb,stupid dumb,1.0,1.0
,pathetic,0.0,0.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupidity,,0.0,0.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
ly racist against canadians horrible white,racist against the majority of canadians halifax horrible white people),0.625,0.45454545454545453
shoot up heroine good riddens loser hope jail time feels horrible,shoot heroine good riddens loser hope jail time feels horrible!!!,0.8571428571428572,0.75
trollshit,chickenshit,0.0,0.0
idiotdtrump,idiotdtrump0,0.0,0.0
losers,bunch of losers,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
sucker,parasite sucker,0.6666666666666666,0.5
parasitic,parasitic stupid,0.6666666666666666,0.5
fool,fool,1.0,1.0
,,1.0,0.5
,hypocritical,0.0,0.0
perverts,sexual perverts,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
couch rapists these rapists,rapists rapists,0.3333333333333333,0.3333333333333333
moron,a moron,0.6666666666666666,0.5
brilliant thanks ms. renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.8392857142857143,0.9591836734693877
asshole,"asshole""",0.0,0.0
