predictions,true_answers,f1_scores,jaccard_scores
,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocris,hypocrisy,0.0,0.0
excrement malignant narcissist,excrement,0.5,0.3333333333333333
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
,terrorist,0.0,0.0
' p**sy' idiot,p**sy' idiot,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
pathetichobo,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.0,0.0
,boor,0.0,0.0
liar stupid,liar stupid,1.0,1.0
stupid,"stupid""",0.0,0.0
stupid damn,stupid,0.6666666666666666,0.5
idiot,,0.0,0.0
pathetic,sad pathetic,0.6666666666666666,0.5
penis,penis,1.0,1.0
ing pig,effing pig,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
moron crap,moron,0.6666666666666666,0.5
n pulverized,pulverized,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crappy,,0.0,0.0
idiots nazi,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
human garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
stupid stupid,,0.0,0.0
traitor scum,traitor scum,1.0,1.0
stupid,stupid,1.0,1.0
idiocy,idiocy,1.0,1.0
scumbag,scumbag,1.0,1.0
moron,moron,1.0,1.0
fool,bumbling fool,0.6666666666666666,0.5
maniacs idiots,idiots,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
idiot idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
trash,ghetto trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
asshole,assholethank,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
stupidity,stupidity,1.0,1.0
pathetic,,0.0,0.0
"""f**k","""f**k",1.0,1.0
dick stupidity,dick stupidity,1.0,1.0
pathetic,pathetic,1.0,1.0
al idiotic,delusional idiotic,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid stupidity,stupid,0.4,0.3333333333333333
lamebrain idiocy,idiocy,0.6666666666666666,0.5
jerk jerk,jerk,0.6666666666666666,1.0
stupidity,,0.0,0.0
dumbfk stupid,stupid,0.6666666666666666,0.5
traitorous pos,,0.0,0.0
parasites bums,social parasites bums,0.8,0.6666666666666666
idiot,idiot fool,0.6666666666666666,0.5
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
pigs pigs,human pigs,0.5,0.5
"ss""rats",ass,0.0,0.0
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiot imbecile stupid,idiotic imbecile,0.4,0.25
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
yuge hypocrite,hypocrite,0.6666666666666666,0.5
despicable trash,,0.0,0.0
losers,sore losers,0.6666666666666666,0.5
idiot,,0.0,0.0
fool,fool,1.0,1.0
stupid,,0.0,0.0
stupidity idiot,ignorant,0.0,0.0
tics blood sucking parasites,,0.0,0.0
idiot,idiot,1.0,1.0
shit idiot,idiot,0.6666666666666666,0.5
idiot,idiot loser,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
jerk coward,,0.0,0.0
crook,crook,1.0,1.0
shit,,0.0,0.0
both stink wise,stink,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,corrupt,0.0,0.0
dumb,,0.0,0.0
fool,loser fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
foolishness,foolishness,1.0,1.0
ignorant ignorant fuck up,ignorant,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
jerk,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
idiots,idiots,1.0,1.0
dummy,,0.0,0.0
stupidity,stupidity,1.0,1.0
ignorant,,0.0,0.0
racist,racist,1.0,1.0
damned,damned,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
stupid,stupid,1.0,1.0
penis,penis,1.0,1.0
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap,,0.0,0.0
stupidin stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
dimwit dimwitwit,dimwits dimwit dimwit,0.4,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,garbage,0.0,0.0
stupid,stupid,1.0,1.0
schizo hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
ass,ass,1.0,1.0
stupid stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
,loser,0.0,0.0
idiots,,0.0,0.0
dumb blonde,dumb,0.6666666666666666,0.5
leeches parasite kill,leeches and parasites,0.3333333333333333,0.2
crap garbage,crap garbage:,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid,stupid,1.0,1.0
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
stupid stupid stupid,stupid stupid,0.4,1.0
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot/coward vagina coward,idiot/coward vagina coward,1.0,1.0
mag crap,,0.0,0.0
hypocrite killer,hypocrite,0.6666666666666666,0.5
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scam scum,scum,0.6666666666666666,0.5
fool ass,sad ass,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
dick,dick,1.0,1.0
stupid,stupid,1.0,1.0
racist hypocrite,he<unk>s a hypocrite,0.4,0.25
stupid,stupid,1.0,1.0
go fuck yourself,go fuck,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerk jerk,"jerk ""diesel jerk""",0.4,0.3333333333333333
denier miserable,miserable,0.6666666666666666,0.5
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
s idiots,,0.0,0.0
balls,all bluster and no balls,0.33333333333333337,0.2
fucking,fucking,1.0,1.0
shoot bum and kill dirty trash,shoot da bum and kill him,0.6666666666666666,0.5
scum cum,scum scum,0.5,0.5
stupidity,stupidity,1.0,1.0
fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
they die in jail,die,0.4,0.25
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
foolsqualified racist sexist narcisistic pathological liar,,0.0,0.0
fool,fool,1.0,1.0
stupids,stupid ass,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ugly ass eyesore,ass,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
incompetent preposterous,corrupt,0.0,0.0
pot.dirty ugly coal fugly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
bastard,bastard,1.0,1.0
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
icle,testicle,0.0,0.0
crap,trashing,0.0,0.0
cowards dirty,cowards,0.6666666666666666,0.5
idiot,idiot-in-chief,0.0,0.0
ass crazy bastard,ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
bully predator misgynist stupid,sexual predator,0.3333333333333333,0.2
sucks sucks,this town sucks!!!,0.0,0.0
a sexual predator,,0.0,0.0
bull dung garbage,,0.0,0.0
bunch of loons,bunch of loons,1.0,1.0
suck up,,0.0,0.0
noisy schmuck,schmuck,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nonsense,,0.0,0.0
idiots,idiots,1.0,1.0
pig,pig pig,0.6666666666666666,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypo stupidity,hypocrite stupidity,0.5,0.3333333333333333
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance,ignorance,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
nutter,nutter,1.0,1.0
stupidies,,0.0,0.0
idiot,idiots,0.0,0.0
,,1.0,0.5
stupid,stupid,1.0,1.0
"""idiots barking","""idiots barking""",0.5,0.3333333333333333
idiot,idiot's,0.0,0.0
mouthed jerk,,0.0,0.0
garbage,garbage,1.0,1.0
hypocrites,american arogance,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly,,0.0,0.0
s donkeys,donkeys,0.6666666666666666,0.5
nazis instead,nazis,0.6666666666666666,0.5
,suck it,0.0,0.0
liar scammer,liar scammer,1.0,1.0
stupid fucking,stupid fucking,1.0,1.0
idiot,idiot,1.0,1.0
idiots,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"stupid""","stupid""",1.0,1.0
"idiotic"" irrationalcrazy/narcissistic/stupid",idiotic irrational/crazy/narcissistic/stupid,0.0,0.0
,,1.0,0.5
stupid jackwagons,stupid jackwagons,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
ass,ass,1.0,1.0
worthless,bunch,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid fascists,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick piece of trash that pulled the trigger,,0.0,0.0
idiot,idiot,1.0,1.0
stupidity,"stupidity""",0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid head,stupid,0.6666666666666666,0.5
idiots,,0.0,0.0
worst human,worst human,1.0,1.0
criminal idiot,idiot,0.6666666666666666,0.5
ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity rabid animals,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
clown,clown,1.0,1.0
crap,cut the crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"""airhead","""airhead""",0.0,0.0
friggin dumb,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin',friggin',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane gallo,,0.0,0.0
garbage,,0.0,0.0
dumb,dumb,1.0,1.0
s business kill them all,kill them all,0.7499999999999999,0.6
crazy,old rich white guys,0.0,0.0
idiot hypocritical,idiot bully,0.5,0.3333333333333333
crap,crap,1.0,1.0
stupidlob,stupid,0.0,0.0
loser,loser,1.0,1.0
moronic,troll,0.0,0.0
"maniacs "" idiots""","""useful idiots""",0.4,0.25
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiot,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick loony sick sick sick,,0.0,0.0
effing moron,,0.0,0.0
,lap dog,0.0,0.0
losers,,0.0,0.0
fools dunces,fools dunces,1.0,1.0
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotitall stupid,idiot,0.0,0.0
stupid,,0.0,0.0
fool,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
drug homeless push your garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f*ck f*ckers darns,f*ck f*ckers,0.8,0.6666666666666666
useless stoopid coward,useless and stoopid coward,0.8571428571428571,0.75
ignorant,,0.0,0.0
pathetic idiot,sick pathetic pathological liar idiot,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
"""com fool",fool,0.6666666666666666,0.5
fuck,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
"stupid""",stupid,0.0,0.0
incompetent corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumbc***,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
screwed,online--you're screwed,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupid stupidity con idiots,stupid stupid stupidity,0.4444444444444444,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
hypocrites,hypocrites,1.0,1.0
imbecile,imbecile,1.0,1.0
idiot,sullivan is an idiot,0.4,0.25
killers idiot,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant moron,"fool"" ignorant moron",0.8,0.6666666666666666
incompetent loser,clueless,0.0,0.0
idiot stupider shit f**mor,idiot stupider uttler fool bull shit,0.6,0.42857142857142855
,,1.0,0.5
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
junk ridiculous,,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
pussy go suck idiot!!!,idiot!!!,0.4,0.25
stupid,stupid ignorant,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
piggies,piggies,1.0,1.0
"a ""liar"" ""unethical","""liar""",0.5,0.3333333333333333
stupid,stupid,1.0,1.0
mp ridiculous,,0.0,0.0
idiot,idiot,1.0,1.0
illegal- shit,,0.0,0.0
stupidity donkeys,stupidity,0.6666666666666666,0.5
rank hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant ignorant,,0.0,0.0
f'n w*ore,f'n w*ore,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots ignorance,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
the anal,anal,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
racist foolcumbag,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,hypocrites,0.0,0.0
dumb,dumb ugly,0.6666666666666666,0.5
terrible,,0.0,0.0
crazy,crazy,1.0,1.0
suck,pig they both suck,0.4,0.25
sick twisted,sick and twisted,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic;,0.0,0.0
idiot,idiot,1.0,1.0
jerk,jerk,1.0,1.0
arrogant obrate obst dumb,arrogantgreedy selfish obdurate obstinate dumb,0.22222222222222224,0.125
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt sad,corrupt,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
"s ""b***h","""b***h""",0.0,0.0
criminal scum,scum,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool stupidity,fools stupidity,0.5,0.3333333333333333
o moron,,0.0,0.0
path,racist,0.0,0.0
idiotic,idiotic,1.0,1.0
,clowns,0.0,0.0
dumb stupid,dumb,0.6666666666666666,0.5
stupid dumb dumb,stupid dumpy,0.4,0.3333333333333333
stupid,stupid things,0.6666666666666666,0.5
jackasses simple,jackasses,0.6666666666666666,0.5
idiot idiot,idiot10% idiot,0.5,0.5
urstupid,urstupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clown,clowns,0.0,0.0
die crap,crap,0.6666666666666666,0.5
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
racist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
f*cking *sshole,f*cking,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
idiot drunk,idiot,0.6666666666666666,0.5
stupidity stupid,stupidity,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
scumbags,scumbags,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
"""village idiots hypocrites","'sanctimonious hypocrites' ""hillary's mafia""",0.0,0.0
damn,lose!!,0.0,0.0
stupid,stupid,1.0,1.0
stupid kid,stupid,0.6666666666666666,0.5
,troll,0.0,0.0
scumbag scum garbage,scumbag garbage,0.8,0.6666666666666666
"""stupid","""stupid""",0.0,0.0
sheep totally emasculated,sheep emasculated,0.8,0.6666666666666666
,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant ""stupid""","""stupid""",0.6666666666666666,0.5
trap garbage,,0.0,0.0
fool fool,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
naive stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit head stupid,shit stupid,0.8,0.6666666666666666
fool idiot,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
pathetic,pathetic degenerate,0.6666666666666666,0.5
douche,douche,1.0,1.0
"""shoot shovel and shut-up""","sss--""shoot shovel and shut-up""",0.75,0.6
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
cowards,,0.0,0.0
re fecking write-,you're a fecking write-off,0.28571428571428575,0.16666666666666666
stupid moron,,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiot,idiot,1.0,1.0
scum,,0.0,0.0
less stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
diocre arrogant fool,mediocre arrogant,0.4,0.25
idiot,idiot,1.0,1.0
ignorant rats,ignorant backward illiterate rats,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"<unk>maniac<unk> stupid""",,0.0,0.0
fuck herself,fuck,0.6666666666666666,0.5
troll,troll,1.0,1.0
t,dolt,0.0,0.0
idiotic,idiotic,1.0,1.0
their butt,butts,0.0,0.0
pathetic loser,,0.0,0.0
stupi,stupiid,0.0,0.0
stupid ridiculous nazi,stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
"""rediculous","""rediculous""",0.0,0.0
us idiotjerk,jerk,0.0,0.0
pathetic crook,,0.0,0.0
baloney,baloney,1.0,1.0
criminals,,0.0,0.0
ignorant sloing mouther,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
garbage,,0.0,0.0
pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.0625,0.03333333333333333
patheticton,pathetic,0.0,0.0
idiot ignorant,,0.0,0.0
de idiot,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bigot/racist garbage,bigot/racist garbage,1.0,1.0
t racists,dregs the finger pointers,0.0,0.0
idiotic,idiotic,1.0,1.0
ridiculous,ridiculous,1.0,1.0
moron,moron sewer trash,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dum dumb,"""dumbest dumb",0.5,0.3333333333333333
failed imbecileophants,imbecile,0.0,0.0
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupidity stupid,stupidity traitorous,0.5,0.3333333333333333
poison,poison,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
ath liar worthless piece garbage,loathsome liar,0.28571428571428575,0.16666666666666666
stupid stupid,"""stupid is as stupid does""",0.28571428571428575,0.2
,lunatic,0.0,0.0
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
kill babies,kill babies,1.0,1.0
idiot,idiot,1.0,1.0
narcdo,,0.0,0.0
friggin ditz,friggin ditz,1.0,1.0
idiot,idiot,1.0,1.0
ta loser,loser,0.6666666666666666,0.5
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
criminals,,0.0,0.0
ignorance,ignorance indeed,0.6666666666666666,0.5
stupid cunnnts stupid,women are all stupid,0.28571428571428575,0.2
,,1.0,0.5
creep egotist,egotist,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
""" see behindchristian""",or to see his behind in a pew,0.18181818181818182,0.1
idiot,idiot,1.0,1.0
you wanker,wanker,0.6666666666666666,0.5
racists asses,racists,0.6666666666666666,0.5
,,1.0,0.5
idiot,idiots,0.0,0.0
stupid,stupid woman,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
blame muslims killing,muslims who are doing the killing,0.4444444444444444,0.2857142857142857
black,black child,0.6666666666666666,0.5
rubbish,crooked sexual predator,0.0,0.0
sucks,sucks,1.0,1.0
shtimp,ass,0.0,0.0
stupid,stupid,1.0,1.0
poorly educated black folks,,0.0,0.0
trash idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbagepul troll,garbage,0.0,0.0
idiot,,0.0,0.0
stupidity,stupidityand,0.0,0.0
cops shoot black,blacks,0.0,0.0
lgbt mess ugly bigot,,0.0,0.0
,,1.0,0.5
morons,,0.0,0.0
is inepts,inept,0.0,0.0
pathetic,,0.0,0.0
intolerant catholics,,0.0,0.0
stupid,stupid,1.0,1.0
blackracist anti,black countries for blacks,0.0,0.0
pathetic,pathetic,1.0,1.0
""" ass",ass,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiot,idiot,1.0,1.0
shooter radical muslim terrorists,,0.0,0.0
jerks,biggest jerks,0.6666666666666666,0.5
stupid stupid,,0.0,0.0
,white slaves,0.0,0.0
stupid,stupid,1.0,1.0
idiotss,,0.0,0.0
loser shit,bumb loser shit,0.8,0.6666666666666666
we attack christians muslims,,0.0,0.0
dumb,i have to assume you are joking no one could be that dumb,0.14285714285714288,0.07692307692307693
damn,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid fool,,0.0,0.0
rubbish,rubbish,1.0,1.0
moron,,0.0,0.0
terrorists<unk>,,0.0,0.0
fool head lying,whore shut up,0.0,0.0
freak,freakin',0.0,0.0
dumb,dumb,1.0,1.0
stupidity,,0.0,0.0
ignorant,,0.0,0.0
"""blazing saddle",disgrace,0.0,0.0
hypocrite,hypocrite,1.0,1.0
blacks should shut oppression,,0.0,0.0
sh*t,,0.0,0.0
gay mafiacentered hypocrites thugs,,0.0,0.0
stupidest,stupidest,1.0,1.0
pathetic,patheticwill,0.0,0.0
black racist,black racist,1.0,1.0
gay gay,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,,0.0,0.0
it sucks get those women,get those women back doing laundry,0.5454545454545454,0.375
bastards crook,bastards,0.6666666666666666,0.5
kill christians jews,kill,0.5,0.3333333333333333
can suck pac ignorant,,0.0,0.0
ignoramus,ignoramus,1.0,1.0
stupid,stupid,1.0,1.0
idiot moron,idiot,0.6666666666666666,0.5
stupid idiotic,idiotic,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
bloodykers,bloody wankers,0.0,0.0
crap,crap,1.0,1.0
"bottom feeding parasite """,parasite,0.4,0.25
losers,,0.0,0.0
turs,turds,0.0,0.0
dumb,black black dumb,0.5,0.5
imbecile,imbecile,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
misogyn sex fool,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
that sounds disgusting're sick,you're sick,0.3333333333333333,0.2
idiots,idiots,1.0,1.0
nightmare racist,nightmare racist,1.0,1.0
hypocrites,hypocrites,1.0,1.0
crap crap,crap,0.6666666666666666,1.0
stupid,stupid pathetic,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
darn dastardly,darn,0.6666666666666666,0.5
bribe- liars,,0.0,0.0
muslims terrorists all terrorists muslim,terrorists are muslim,0.5,0.4
stupid thing,stupid,0.6666666666666666,0.5
homosexual,homosexuals,0.0,0.0
stupid demon hack,stupid,0.5,0.3333333333333333
"""hypocrite""!!","""hypocrite""!!",1.0,1.0
stupidity stupidity,stupidity,0.6666666666666666,1.0
ignorance,ignorant,0.0,0.0
bullshit idiot,bullshit bullshit bullshit,0.4,0.5
idiot,idiots,0.0,0.0
stupidious hypocrites pussy,,0.0,0.0
stupidest,,0.0,0.0
ignorant garbage,ignorant,0.6666666666666666,0.5
idiot idiot shit,idiot,0.5,0.5
coward,,0.0,0.0
alt narcissipath,,0.0,0.0
#<unk>king ugly,ugly,0.6666666666666666,0.5
"crap ""white",,0.0,0.0
,islamic counts on christians in the last two years few hundred civilians killing muslims less than a handful,0.0,0.0
garbage,garbage,1.0,1.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
hypocrite,,0.0,0.0
ridiculous ridiculous foolish,ridiculous,0.5,0.5
idiot dumbs,,0.0,0.0
mostly a bunch of dirty scumre,scum,0.0,0.0
darn muslims,darn,0.6666666666666666,0.5
asshole stupidest,asshole,0.6666666666666666,0.5
ignorant,,0.0,0.0
insane,insane,1.0,1.0
nuts nuts,nuts nuts,0.5,1.0
fat ass,of course we killed thousands,0.0,0.0
crap nazi scum,run and die terrorist and nazi scum,0.4,0.2857142857142857
ignorant,racist,0.0,0.0
damn,damn democrat,0.6666666666666666,0.5
