predictions,true_answers,f1_scores,jaccard_scores
gay,gay,1.0,1.0
stupid,stupid,1.0,1.0
,integrity,0.0,0.0
idiots,idiots,1.0,1.0
s,illegal,0.0,0.0
lunatics,hope lunatics,0.6666666666666666,0.5
hypocrite what a total hypocrite and coward,hypocrite what a total hypocrite and coward,0.8571428571428571,1.0
moron,moron,1.0,1.0
foolish,foolish,1.0,1.0
"""rats""","""rats""",1.0,1.0
khadar settlement silly,english khadar settlement,0.6666666666666666,0.5
sucks fool,sucks,0.6666666666666666,0.5
,what,0.0,0.0
swedes are fools,swedes are fools,1.0,1.0
ridiculous,ridiculous,1.0,1.0
bitches,bitches,1.0,1.0
,silly,0.0,0.0
psychopaths,psychopaths,1.0,1.0
dumber dumber,dumber dumber,0.5,1.0
ass,ass,1.0,1.0
shit,shit,1.0,1.0
useless,useless,1.0,1.0
kraut head is sour cabbage with a stick up his bum,kraut head is sour cabbage with a stick up his bum,1.0,1.0
,,1.0,0.5
crap,crap,1.0,1.0
"""moral goodness""","""moral goodness""",1.0,1.0
absurd ignorant moron go the f away you old dope troll,absurd and an ignorant moron go the f away you old dope troll,0.9166666666666666,0.8461538461538461
criminals aren't the only stupid people here,criminals aren't the only stupid people here,1.0,1.0
clown,clown,1.0,1.0
you're disgusting and shameless and your misapprehensions aren't founded in any actual american tenets or ideals you're a fraud nothing more than an unthinking hypocritical troll,you're disgusting and shameless and your misapprehensions aren't founded in any actual american tenets or ideals you're a fraud nothing more than an unthinking hypocritical troll,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
justin are both fools,both foolsand,0.3333333333333333,0.2
stupid idiocy,stupid idiocy,1.0,1.0
fuck,fuck,1.0,1.0
idiots,idiots,1.0,1.0
opportunist,opportunist,1.0,1.0
even his supporters can see through the conman,even his supporters can see through the conman,1.0,1.0
hypocritical sanctimonious cowardly dishonest,hypocritical sanctimonious cowardly dishonest,1.0,1.0
ignorant ridiculous,ignorant ridiculous,1.0,1.0
he's a lying and dangerous con man someone should be on duty to watch this fool before he starts wwiii,that he's a lying and dangerous con man someone should be on duty to watch this fool before he starts wwiii,0.975609756097561,0.9523809523809523
s rapists or criminals racists,mexicans rapists criminals racists,0.6666666666666665,0.5
stupidity,stupidity,1.0,1.0
"""fuck you""","""fuck you""",1.0,1.0
such a sore loser worse,such a sore loser worse,1.0,1.0
shit suck us dry,full of shit suck us,0.6666666666666665,0.5
incompetent stupid stupid,incompetent stupid stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
far-left crazies kneel,far-left crazies kneel,1.0,1.0
stupid,stupid silly,0.6666666666666666,0.5
helpless morons,morons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crazy stupid,crazy stupid,1.0,1.0
dang folks,folks,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant trash lies,ignorant trash hate  lies,0.8571428571428571,0.75
liar idiot,idiotjust,0.0,0.0
corrupt crap,corrupt crap,1.0,1.0
,,1.0,0.5
load of manure,load of manure,1.0,1.0
,,1.0,0.5
ass holes,ass holes,1.0,1.0
sex,sex,1.0,1.0
fools,fools,1.0,1.0
,,1.0,0.5
,,1.0,0.5
does the individuals pathetic,individuals,0.4,0.25
hypocritical,hypocritical,1.0,1.0
jerks,jerks that,0.6666666666666666,0.5
parasitic dumb,parasitic dumb,1.0,1.0
terrorists terrorist)khan's,terrorists terrorist)khan's,1.0,1.0
,funded tax dollars,0.0,0.0
idiot fucking,idiot fucking,1.0,1.0
kidnap torture,kidnap torture,1.0,1.0
his dirtiness,his dirtiness,1.0,1.0
,,1.0,0.5
idiots,idiots,1.0,1.0
imbecilic methhead,imbecilic methhead,1.0,1.0
crap,crap,1.0,1.0
crap,crap,1.0,1.0
ignorant weak buffoon ignorance ignorant,such ignorant buffoon ignorance ignorant,0.6,0.6
idiots,idiots,1.0,1.0
scum,scum,1.0,1.0
ass,ass,1.0,1.0
,,1.0,0.5
terrible,terrible,1.0,1.0
ignorance stupidity,ignorance stupidity,1.0,1.0
damn,,0.0,0.0
peanuthead,peanuthead,1.0,1.0
stupid,stupid,1.0,1.0
fool fool,fool fool,0.5,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
's a really poor liar;,he's a really poor liar;,0.8000000000000002,0.6666666666666666
clown,super clown,0.6666666666666666,0.5
dumb dumb,dumb,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
garbage,garbage,1.0,1.0
idiots shit,idiots shit,1.0,1.0
sexually assault/rape sexual assaults/rape,sexually assault/rape assaults/rape pretty,0.75,0.6
screwed,screwed,1.0,1.0
a traitor,a traitor,1.0,1.0
moron,moron,1.0,1.0
liberal transgender pussies,liberal transgender pussies,1.0,1.0
damn,damn beast,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
white guy who shot a black guy shooter was black guy,white guy who shot a black guy shooter was a black,0.7272727272727273,1.0
white racists and nazis,white racists and nazis,1.0,1.0
garbage,garbage,1.0,1.0
ignorant duh,ignorant duh,1.0,1.0
crap shoot,crap shoot,1.0,1.0
dim witted moron,dim witted moron,1.0,1.0
stupid,too stupid,0.6666666666666666,0.5
ass,jackass,0.0,0.0
get the towel out loser,get the towel out loser,1.0,1.0
ignorance and mean-spiritedness,the ignorance and mean-spiritedness,0.8571428571428571,0.75
moron ass,ass,0.6666666666666666,0.5
,,1.0,0.5
,dumb,0.0,0.0
arrogant fool,arrogant fool,1.0,1.0
idiot liar thief evil foul-mouthed,is an idiot liar thief evil foul-mouthed,0.8333333333333333,0.7142857142857143
bull crap,bull crap,1.0,1.0
,pathetic,0.0,0.0
sick perverted,sick perverted there,0.8,0.6666666666666666
thief liar thief liar,thief liar thief liar,0.5,1.0
idiocy,blah blah idiocy,0.5,0.5
the bs the world has gone absolutely mad ignore,the bs the world has gone absolutely mad ignore,0.8888888888888888,1.0
bastards,bastardsour,0.0,0.0
fool lying fool,fool,0.5,0.5
pathetic,pathetic,1.0,1.0
dumb,dumb,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
buffoon traitor,buffoon disgusting,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
screwed up,screwed up,1.0,1.0
fools,fools,1.0,1.0
obviously you are too dumb to understand,you are too dumb to understand,0.923076923076923,0.8571428571428571
idiotic losers,idiotic losers,1.0,1.0
mouth pathetic,loudmouth pathetic,0.5,0.3333333333333333
kill the filibuster,kill the filibuster,1.0,1.0
woman,evil woman,0.6666666666666666,0.5
screwed,screwed,1.0,1.0
,stupid,0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
buffoon pathetic,buffoon,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
moron what disgusting human being,moron what a disgusting human being,0.9090909090909091,0.8333333333333334
dumb,dumb,1.0,1.0
fool,fool,1.0,1.0
,,1.0,0.5
stupidity,doomed stupidity,0.6666666666666666,0.5
his brains are damaged,brains are damaged,0.8571428571428571,0.75
scum,scum,1.0,1.0
troll coward,troll and a coward,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
trash,trash,1.0,1.0
moronic,terrorism moronic,0.6666666666666666,0.5
fascist idiot,fascist idiot,1.0,1.0
,,1.0,0.5
fools,fools,1.0,1.0
democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote they are pathetic humans,democrats are so desperate for power and votes that they pretend to care about illegal immigrants for in exchange for their vote they are pathetic humans,0.8461538461538461,1.0
nonsense,their nonsense,0.6666666666666666,0.5
"idiots ""morons""","idiots ""morons""",1.0,1.0
lunatic idiotic losers,lunatic idiotic losers,1.0,1.0
liar filthy liar,liar filthy liar,0.6666666666666666,1.0
,,1.0,0.5
criminals,,0.0,0.0
criminals,nothing,0.0,0.0
lunatic,lunatic,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
left are intolerant bullies,the left intolerant bullies,0.75,0.6
fool,fool,1.0,1.0
loser,loser,1.0,1.0
,stupid,0.0,0.0
"""madhatter","hatter""",0.0,0.0
imbecile,imbecile,1.0,1.0
moron idiots moron,moron moron idiots,0.6666666666666666,1.0
fool trudeau opened the pandora's box,fool trudeau opened the pandora's box,1.0,1.0
ridiculous,ridiculous,1.0,1.0
black,black,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
damn sucks!!,damnit sucks!!hmmmm,0.0,0.0
fool,fool,1.0,1.0
stupid nonsense fool,stupid nonsense fool,1.0,1.0
asshat,asshat,1.0,1.0
stupid,,0.0,0.0
idiot,idiot,1.0,1.0
lap dog,lap dog,1.0,1.0
idiots,idiots,1.0,1.0
imbeciles,imbeciles,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ass,ass,1.0,1.0
fools,kushner fools,0.6666666666666666,0.5
,,1.0,0.5
crap bigot,left crap bigot,0.8,0.6666666666666666
,traitor,0.0,0.0
,,1.0,0.5
silly childish,silly childish,1.0,1.0
stupid,stupid,1.0,1.0
pedantic jerk,pedantic jerk,1.0,1.0
fools,fools,1.0,1.0
moron,moron,1.0,1.0
fool,fool,1.0,1.0
damn!!!,damn!!!,1.0,1.0
crazy dems,crazy dems,1.0,1.0
dishonest idiot,idiot,0.6666666666666666,0.5
and smoked a tonne of it before writing this,marijuana smoked a tonne of it before writing this,0.8888888888888888,0.8
corrupted,corrupted,1.0,1.0
idiotic,idiotic,1.0,1.0
terroristss,terrorists,0.0,0.0
burdeni'd love to pull the trigger for you,burdeni'd love to pull the trigger for you,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
the most vile and stupid attacks on trump,most vile and stupid attacks on trump,0.9333333333333333,0.875
narcissist stupid,narcissist stupid,1.0,1.0
,,1.0,0.5
garbage,garbage,1.0,1.0
fool,fool,1.0,1.0
(nitwit)(dimwit)etc,expect (nitwit)(dimwit)etc,0.6666666666666666,0.5
morons,confederate,0.0,0.0
stupidity,stupidity,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
hypocrite hypocrite,hypocrite hypocrite,0.5,1.0
hypocritical,hypocritical,1.0,1.0
jerk,jerk,1.0,1.0
damn crap,damn crap,1.0,1.0
stupid,stupid,1.0,1.0
trump is your sanctuary reality he is one most ignorant humans on the planet,the most ignorant humans on the planet,0.5714285714285714,0.46153846153846156
ignorant sheep loser,ignorant sheep loser,1.0,1.0
disgusting cretin,disgusting cretin,1.0,1.0
fuck shit,fuck shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,,0.0,0.0
jerk crazy,jerk crazy,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic creep,pathetic creep,1.0,1.0
hypocrite,hypocrite,1.0,1.0
scumbag,scumbag,1.0,1.0
darn,darn,1.0,1.0
stupid,stupid,1.0,1.0
stupid pathetic shitty,stupid pathetic shitty,1.0,1.0
fools fools fools,fools fools fools,0.3333333333333333,1.0
you're such a dick,you're such a dick,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
hankeeignorant bs,hankeeignorant bs,1.0,1.0
"crooked honkey idiots"" dimwitted","crooked honkey idiots"" dimwitted",1.0,1.0
,patriotism:,0.0,0.0
stupidity,stupidity,1.0,1.0
swamp slimy liars crooked,swamp slimy liars crooked,1.0,1.0
dumb shit,dumb shit,1.0,1.0
idiot fool,idiot fool,1.0,1.0
idiotic,idiotic,1.0,1.0
muslims are a social problem,muslims are a social problem,1.0,1.0
idiots,idiots,1.0,1.0
fools stupid,fools,0.6666666666666666,0.5
damn,damn,1.0,1.0
if i could punch him in the face and kick him nards i would,if i could punch him in the face and kick him in the nards i would waste of human skin,0.7058823529411764,0.75
are you a fool,are you a fool,1.0,1.0
stupid,stupid,1.0,1.0
spe crap,spew crap,0.5,0.3333333333333333
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
s,lazy,0.0,0.0
hypocrite,hypocrite,1.0,1.0
idiots bedbugs the dirty and homeless people ignorant folks,idiots bedbugs the dirty and homeless people ignorant: folks,0.8888888888888888,0.8
scum,scum,1.0,1.0
stupidity - look,stupidity - look,1.0,1.0
moron,moron,1.0,1.0
<unk>no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass<unk> no panties eh taylor,<unk>no i am critical of your client for sticking his hand under my skirt and grabbing my bare ass<unk> no panties eh taylor did you really,0.8979591836734695,0.88
stupid,stupid,1.0,1.0
f***,f***,1.0,1.0
bureaucrats,bureaucrats,1.0,1.0
opportunist cushy unmask the fool,opportunist cushy unmask the fool,1.0,1.0
acosta is the biggest whinny baby i've ever seen,acosta is the biggest whinny baby i've ever seen cut,0.9473684210526316,0.9
ludicrous,ludicrous,1.0,1.0
"losers""","losers""",1.0,1.0
ignorant,ignorant,1.0,1.0
fricking idiot,fricking idiot,1.0,1.0
muslim are trying to destroy europe,muslim are trying to destroy europe,1.0,1.0
,,1.0,0.5
"""pigs""","""pigs""",1.0,1.0
the gay community is the most oppressive organization out there,the gay community is the most oppressive organization out there,0.9,1.0
greedy stupid,greedy stupid,1.0,1.0
fuck,fuck,1.0,1.0
idiots,idiots,1.0,1.0
priveleged parasites,priveleged parasites,1.0,1.0
murderers,murderers,1.0,1.0
idiotic,idiotic,1.0,1.0
lying p**** grabber,lying p**** grabber racist,0.8571428571428571,0.75
trappers are the worst of humans coke wallace is the worst of trappers,trappers are the worst of humans coke wallace is the worst of trappers,0.6923076923076923,1.0
scumbag,scumbag,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
idiots stupid morons pathetic idiots,idiots stupid morons pathetic idiots,0.8000000000000002,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fucking killeds,fucking killed radicals,0.4,0.25
bitch,bitch,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
or hired hit-man,or hired hit-man,1.0,1.0
ignorance stupidity nutters,ignorance and stupidity nutters,0.8571428571428571,0.75
kill dogss,kill dogs,0.5,0.3333333333333333
fascist,fascist,1.0,1.0
trump's a liar; trump's lawyer is a liar,trump's a liar; trump's lawyer is a liar,0.75,1.0
ridiculous,ridiculous,1.0,1.0
racist sexist demagogue,racist sexist demagogue,1.0,1.0
silly penis,silly penis,1.0,1.0
suckers,suckers,1.0,1.0
idiots,idiots,1.0,1.0
the dotard almost forgot to sign it until his minder pulled him back,the dotard almost forgot to sign it until his minder pulled him back,1.0,1.0
"""idiots""","""idiots""",1.0,1.0
parasites,elected parasites,0.6666666666666666,0.5
racist,racist,1.0,1.0
poo eating murderer,poo eating murderer,1.0,1.0
idiots,idiots,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
losers garbage,losers garbage sunk,0.8,0.6666666666666666
fkn road moron!! stupid,fkn moron!! stupid,0.8571428571428571,0.75
garbage,,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
malignant narcissist--an,malignant narcissist--an,1.0,1.0
weirdo weirdo,weirdo weirdo,0.5,1.0
oon,,0.0,0.0
why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,why is this considered news he's a one hit wonder from 40 years ago who cares what this piece of garbage thinks,0.9545454545454546,1.0
stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,stay east iq80 boy we don't want to see that idiotic smug grin west of kenora,1.0,1.0
fools idiots' stupidity,fools idiots' stupidity,1.0,1.0
"idiots""","idiots""",1.0,1.0
,dealing,0.0,0.0
nutjob,nutjob,1.0,1.0
idiotic dumb,idiotic,0.6666666666666666,0.5
dumb dumber,dumb dumber,1.0,1.0
backstop damn,backstop of damn,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
ignorant idiots,idiots,0.6666666666666666,0.5
stupid hypocrite,"cheat stupid"" hypocrite",0.4,0.25
crap dumb,holy crap dumb,0.8,0.6666666666666666
little troll,little troll,1.0,1.0
idiot,idiot,1.0,1.0
,nonsense,0.0,0.0
morons,morons,1.0,1.0
idiot,"idiot"" gay hedonistic",0.0,0.0
stupidity,stupidity,1.0,1.0
pussy,pussy,1.0,1.0
bigot,bigot,1.0,1.0
stupidity,officialdom,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots idiots idiots,idiots idiots idiots,0.3333333333333333,1.0
women are treated like property and beat and stoned whatever,women are treated like property and beat and stoned whatever,0.9,1.0
we are gonna send all the muslims you can handle that should shut you up you globalist dick,we are gonna send all the muslims you can handle that should shut you up you globalist dick,0.8888888888888888,1.0
stupid,stupid,1.0,1.0
goodbye ignorant fool,ignorant fool,0.8,0.6666666666666666
christians are the terrorists,christians are the terrorists,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
losers,losers,1.0,1.0
ass,ass,1.0,1.0
shot leg sucker,leg,0.5,0.3333333333333333
insane sycophant,lying insane sycophant,0.8,0.6666666666666666
shit-heads,in shit-heads,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
foolish,foolish,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
baloney,baloney,1.0,1.0
stupidity,stupidity,1.0,1.0
damn liars it's about making money stupid people do not need distractions while driving,damn liars it's about making money stupid people do not need distractions while driving,1.0,1.0
moron,moron,1.0,1.0
fat ass,fat ass,1.0,1.0
fetid garbage,fetid garbage crawl,0.8,0.6666666666666666
sexual,catholic sexual,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
piece garbage burden society,piece of garbage burden society,0.888888888888889,0.8
idiot loser idiot,idiot scams loser5 idiot,0.28571428571428575,0.25
brain dead,brain dead,1.0,1.0
stupid,stupid,1.0,1.0
human trash,human trash,1.0,1.0
moron mindless dweebs,moron mindless dweebs douche,0.8571428571428571,0.75
,islamic,0.0,0.0
jerk sh**,that sh**,0.5,0.3333333333333333
silly,silly politics,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
damn competent,than competent candidate,0.4,0.25
idiot idiot,idiot idiot,0.5,1.0
idiots idiots,idiots dhsh atrocities idiots,0.3333333333333333,0.3333333333333333
silly,silly,1.0,1.0
i will burn your house down,i will burn your house down,1.0,1.0
,,1.0,0.5
moron once a douchebag always a douchebag,moronand once a douchebag always a douchebag,0.5714285714285714,0.6666666666666666
ignorant,ignorant,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
cretins,cretins,1.0,1.0
idiotic--and,idiotic--and,1.0,1.0
idiot pathetic,idiot pathetic,1.0,1.0
idiot,idiot,1.0,1.0
she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,she's not a believer so burn her she might even be a witch she turned me into a newt burn her burn her,0.6956521739130435,1.0
stupidity,stupidity,1.0,1.0
,,1.0,0.5
"as for the ""reality"" of trumphe is a dishonest narcissist and egotistwho","policyas for the ""reality"" of trumphe is a dishonest narcissist and egotistwho's",0.8333333333333334,0.7142857142857143
stupid pathetic,stupid know,0.5,0.3333333333333333
sh*t up,sh*t up,1.0,1.0
ignorant,ignorant,1.0,1.0
s dumb,ones too dumb,0.4,0.25
"sniveling punk butt""","sniveling punk butt""",1.0,1.0
"freaking system""","freaking system""",1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
pig,pig,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
you'll be in a coffin,you'll be in a coffin,1.0,1.0
pathetic how far political correctness has come and the sheep we have running our universities,pathetic how far political correctness has come and the sheep we have running our universities,1.0,1.0
trolls thieves other sickos hypocrite,trolls thieves sickos hypocrite,0.888888888888889,0.8
ridiculous,ridiculous,1.0,1.0
kick,kick,1.0,1.0
silly observation based on ignorance and superiority complex,silly observation based on ignorance and superiority complex,1.0,1.0
clown loser!!,clown loser!!,1.0,1.0
idiot,idiot,1.0,1.0
ass,ass,1.0,1.0
shit,shit,1.0,1.0
loser stupid,loser stupid,1.0,1.0
dumbass*t,dumbass,0.0,0.0
idiot idiot,idiot idiot,0.5,1.0
ignorantnonsense,ignorant economy left wing nonsense,0.0,0.0
loser stupidity,loser stupidity,1.0,1.0
tonto don't mean gay,tonto don't mean gay,1.0,1.0
white trash,white trash,1.0,1.0
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
idiot,idiot,1.0,1.0
jerk,jerk jail,0.6666666666666666,0.5
,,1.0,0.5
what crap,what crap,1.0,1.0
kill more canadian children,kill more canadian children,1.0,1.0
"""bisexual"" homosexualists","""bisexual"" homosexualists",1.0,1.0
shot,shot,1.0,1.0
idiots fools idiots fools,idiots idiots fools,0.5714285714285715,1.0
idiot,idiot,1.0,1.0
mass-murdering swine,mass-murdering swine,1.0,1.0
,fire,0.0,0.0
i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus pathetic,i would never consider mcconnell reasonable but in comparison to trump the ignorant buffoon currently occupying the white house potus,0.9268292682926829,0.95
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
idiot ruining our,idiot ruining,0.8,0.6666666666666666
loonies,loonies,1.0,1.0
pathetic,pathetic response,0.6666666666666666,0.5
st idiocy people kill people,"purest idiocy people kill people""",0.6,0.5
can anyone shut up this mouthpiece ridiculous,shut up this mouthpiece ridiculous,0.8333333333333333,0.7142857142857143
fools,fools,1.0,1.0
"""stupid""","""stupid""",1.0,1.0
ass ridiculous,ass ridiculous,1.0,1.0
vagina,vagina,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid islamic ideology,stupid islamic ideology,1.0,1.0
parasites,parasites,1.0,1.0
,definitions,0.0,0.0
looooooosers global,looooooosers globalist,0.5,0.3333333333333333
idiot,this idiot,0.6666666666666666,0.5
damn,,0.0,0.0
must secretly be a masochist,must secretly be a masochist,1.0,1.0
penniless hypocrisy,penniless hypocrisy,1.0,1.0
firing squad,firing squad,1.0,1.0
morons corrupt,morons corrupt,1.0,1.0
bully,bully,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
"""stupid""","""stupid",0.0,0.0
dumb,,0.0,0.0
dumb-bell,dumb-bell,1.0,1.0
killing homosexuals apostates,homosexuals apostates,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
parenthood,parenthood margaret,0.6666666666666666,0.5
rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,rapes women penetrates women with cigars in the oval office hangs out with child rapists on their rapist islands blatantly lies to the american people and perjurs himself before congress,0.9,1.0
idiot,idiot,1.0,1.0
treasonous trump fool,treasonous trump: fool,0.6666666666666666,0.5
dumb almost-still teenager,dumb almost-still teenager,1.0,1.0
catholic rapist,catholic rapist,1.0,1.0
,pathetic,0.0,0.0
""" damn you spellcheck""","damn you spellcheck""",0.8571428571428571,0.75
clowns,clowns,1.0,1.0
moron,,0.0,0.0
cockroach rat:,cockroach rat:,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
behind,behind,1.0,1.0
damn the viagra,damn the viagra,1.0,1.0
moron,moron,1.0,1.0
,finger,0.0,0.0
repugnant,repugnant,1.0,1.0
liars,liar nation's,0.0,0.0
dumb and dumber,dumb and dumber,1.0,1.0
idiot stupid,stupid,0.6666666666666666,0.5
imbeciles,imbeciles,1.0,1.0
stupid fools stupid,stupid fools stupid,0.6666666666666666,1.0
pig,pig,1.0,1.0
dumb sans whom,dumb sans,0.8,0.6666666666666666
crook,crook,1.0,1.0
terminal stupidity stupidity,terminal stupidity stupidity,0.6666666666666666,1.0
idiots,,0.0,0.0
crap,news crap,0.6666666666666666,0.5
fu/k evil stupid,fu/k is evil,0.6666666666666666,0.5
suck an egg,suck an egg,1.0,1.0
idiots,idiots,1.0,1.0
can' decide if little man troll dumb,i can't decide troll dumb,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
engaged in pedophilia trumplers clown freak,engaged in pedophilia you trumplers clown freak,0.923076923076923,0.8571428571428571
<unk>re screwed crap that!!!,you<unk>re screwed crap that!!!,0.75,0.6
suckers suckingstupid,suckers sucking monster pricesstupid,0.3333333333333333,0.2
pathetic man,pathetic man,1.0,1.0
damn,damn,1.0,1.0
hell,hell,1.0,1.0
fucking moron die,fucking moron die,1.0,1.0
,stupid,0.0,0.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
chinese muslims,chinese muslims,1.0,1.0
trash,trash,1.0,1.0
,,1.0,0.5
fool,fool,1.0,1.0
silly,silly,1.0,1.0
,offense,0.0,0.0
who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,who gives a flying freak about what kim and park are making or not making really this is what the sa chooses to write editorials about,0.8846153846153846,1.0
idiot,idiot,1.0,1.0
idiot'ass-',idiot troll 'ass-',0.0,0.0
sucking,sucking,1.0,1.0
loser,loser,1.0,1.0
,your mouth closed,0.0,0.0
imbecilicvacuous idiot,imbecilic idiot,0.5,0.3333333333333333
moron,moron,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dirty,dirty,1.0,1.0
one stupid criminal dead three leos going home their families doesn't get much better than that,one stupid criminal dead three leos going home their families doesn't get much better than that,1.0,1.0
sucks,sucks,1.0,1.0
,,1.0,0.5
foolish,foolish,1.0,1.0
bullshit,bullshit,1.0,1.0
pathetic,ignorant,0.0,0.0
dumb,dumb,1.0,1.0
fools,fools,1.0,1.0
dumb,dumb,1.0,1.0
s***,s***,1.0,1.0
complete inept,inept,0.6666666666666666,0.5
pro rail worthless,pro rail worthless,1.0,1.0
idiot deflection trolling,idiot trolling,0.8,0.6666666666666666
stupid stupid,stupid stupideducate,0.5,0.5
arrogant,arrogant,1.0,1.0
idiot idiot,idiot,0.6666666666666666,1.0
stupidity jerks,stupidity does jerks,0.8,0.6666666666666666
stupid stupidity,stupid stupidity,1.0,1.0
sexual drive,sexual drive argument,0.8,0.6666666666666666
throw that idiot under the bus,throw that idiot under the bus,1.0,1.0
fool,fool,1.0,1.0
crazy silly,crazy silly,1.0,1.0
,,1.0,0.5
shi*ty,shi*ty,1.0,1.0
idiotic moron or an insane prez,idiotic moron or an insane prez,1.0,1.0
"""idiot"" metermorons","the ""idiot"" meter governmentmorons",0.3333333333333333,0.2
embarrassment,embarrassment,1.0,1.0
pathetic,pathetic racist,0.6666666666666666,0.5
,response,0.0,0.0
p*ssiess,p*ssiessad,0.0,0.0
idiot,idiot,1.0,1.0
"dolt""","dolt""",1.0,1.0
chinos,chinos muslim,0.6666666666666666,0.5
hypocritical sham,hypocritical sham,1.0,1.0
moron,moron,1.0,1.0
idiots shooting,idiots shooting,1.0,1.0
ignorant sheep stupidity,ignorant stupidity,0.8,0.6666666666666666
idiot,,0.0,0.0
corrupt absurd,corrupt,0.6666666666666666,0.5
,supposed,0.0,0.0
shit sorry ass stupid stupid,shit coward ass stupid stupid,0.6,0.6
by this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: hail caesar trump new god over all death to all who refuse,by this time next year it will all be irrelevant and just as stupid when the new phrase government-approved becomes: hail caesar trump new god over all death to all who refuse,0.90625,1.0
stupid politicians,stupid politicians,1.0,1.0
,,1.0,0.5
schmucks,schmucks,1.0,1.0
disgusting sexual predator thief liar,disgusting sexual predator thief liar,1.0,1.0
idiots,ageidiots,0.0,0.0
stupid,stupid,1.0,1.0
nazis disgusting,nazis disgusting,1.0,1.0
negro racist,negro,0.6666666666666666,0.5
