predictions,true_answers,f1_scores,jaccard_scores
jerk,jerk jerk deliver true justice,0.33333333333333337,0.25
ridiculous idiots,ridiculous idiots,1.0,1.0
morons,morons attempting,0.6666666666666666,0.5
darn hypocrites,hypocrites,0.6666666666666666,0.5
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
america is in for a great eight years after these terrible last eight led by the thug and racist in chief obama,terrible the thug and racist in chief obama,0.5333333333333333,0.4
damn cats kill cat kill puke,damn it's time to kill,0.3636363636363636,0.25
stupid,stupid,1.0,1.0
troll,troll,1.0,1.0
conservativesstop having kids wouldn' want any more orange-is-the-new-stupid,orange-is-the-new-stupid,0.2222222222222222,0.125
patsy,patsy,1.0,1.0
malignant narcissist stupidity is a virtue,malignant narcissist stupidity,0.6666666666666666,0.5
clown buffoons,true to form a real clown show full of buffoons,0.33333333333333337,0.2
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant idiot,,0.0,0.0
idiot,crapnow idiot,0.6666666666666666,0.5
hypocrite racist,hypocrite racist,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
"racist"" thou hypocrite","""white people"" hypocrite",0.3333333333333333,0.2
meaningless bullshit,trumpnut bullshit,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
"fools"" clown","fools""",0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,cheap and not female,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiotic damn,ass,0.0,0.0
one of this forum's most active and pernicious trolls haters gonna,trolls,0.16666666666666669,0.09090909090909091
pathetic racist stupid,pathetic racist,0.8,0.6666666666666666
ignorance more lipstick pig,us american ignorance pig,0.5,0.3333333333333333
zie fool,fool,0.6666666666666666,0.5
stupidest damn,stupidest comment,0.5,0.3333333333333333
coward kill,coward kill,1.0,1.0
garbage trash hell,garbage trash,0.8,0.6666666666666666
racist nazi pathetic ignorant,,0.0,0.0
idiots,idiots,1.0,1.0
lie sniveling pathetic,pathetic,0.5,0.3333333333333333
knuckleheads poorly educated,knuckleheads,0.5,0.3333333333333333
smack you on the butt,butt,0.33333333333333337,0.2
"morons""",morons,0.0,0.0
stober cruel nasty,jeff stober is very cruel self serving and nasty to say the least,0.375,0.23076923076923078
a lesbian,lesbian,0.6666666666666666,0.5
idiot,idiot harmless,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
are ignorant,"""allie"": in 2016 only $32 million came from general funds $151 million came from the so called ceded land revenues and $173 million from their endowment (whose original corpus was revenues due from so called ceded lands) you are either ignorant or lying; either way pa<unk>a ka waha",0.07999999999999999,0.05405405405405406
garbage,you are a joke before,0.0,0.0
stupid,stupid,1.0,1.0
stupid,science makes stupid,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
ass!!!,ass!!!,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,stupidity,1.0,1.0
s pos,ass,0.0,0.0
stupid,stupid,1.0,1.0
jerk disrespectful ignorant,a jerk,0.4,0.25
laughing useless rich kids wrong,useless rich kids,0.7499999999999999,0.6
muslims white christian ass,muslims can kiss my white christian ass,0.7272727272727273,0.5714285714285714
bushiesspawn,this professional con man and his spawn,0.0,0.0
ignorant,ignorant,1.0,1.0
"the most pathetic president in history is getting desperate pathetic""",pathetic pathetic,0.16666666666666669,0.1
stupid narcissists,stupid,0.6666666666666666,0.5
anti-american as it gets they are nazis they are the enemies of democracy and human rights garbage,nazis garbage,0.21052631578947367,0.13333333333333333
criminal gangs black racist,ethnicities:,0.0,0.0
what a<unk>hole came up be damn democrate trader shot,,0.0,0.0
dave maybe if my ancestors killed off most of yoursthen we,,0.0,0.0
stupid,stupid destroy it now,0.4,0.25
stupidiarity,stupidiarity,1.0,1.0
blind and ignorant,ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
whacked,hillbilly republicans,0.0,0.0
stupid,stupid ass christopher is family not a criminal pathetic pansey,0.18181818181818182,0.1
moron,moron,1.0,1.0
coward,hating,0.0,0.0
dumb rhetorical questions,dumb,0.5,0.3333333333333333
fuck,fuck shit,0.6666666666666666,0.5
ridiculous logic,ridiculous g&m,0.5,0.3333333333333333
lazy dumb,dodgy dumb,0.5,0.3333333333333333
chuck,illiterate,0.0,0.0
stupidity,stupidity,1.0,1.0
donkeys freaking stupid,stupid,0.5,0.3333333333333333
round angry family are people stupid,how are people this incredibly stupid,0.5,0.3333333333333333
troll,rebuild,0.0,0.0
morons,morons,1.0,1.0
lying troll shit,dearborn,0.0,0.0
gay cannibals,gay cannibals,1.0,1.0
trudeau federal liberal party survives brain damage,because trudeau knows,0.2,0.1111111111111111
can she just kill herself already,can she just kill herself already,1.0,1.0
,i will fight the white nationalists,0.0,0.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
suck,,0.0,0.0
evil and stupid are,stupid,0.4,0.25
idiot,that rachel maddow is an idiot this entire episode has blown up in her face she deserves it,0.10526315789473684,0.05555555555555555
loser stupid,obama's a sore loser stupid,0.5714285714285715,0.4
idiot should resign,idiot,0.5,0.3333333333333333
ignorance level stupidity wrong,stupidity,0.4,0.25
hypocrites win,hypocrites,0.6666666666666666,0.5
re a fake,you're a fake,0.6666666666666666,0.5
egomaniacs crap crap,corrupt,0.0,0.0
pu**y grabbed freaking ignorant,pu**y grabbed,0.6666666666666666,0.5
your vagina off internet,vagina,0.4,0.25
suck<unk>,suck my d<unk>read,0.0,0.0
stupid,what a stupid question how about the taxpayers right to enjoy our facilities the state and city are more concerned with the non taxpaying vendors how much,0.07142857142857142,0.041666666666666664
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots proportion,idiots,0.6666666666666666,0.5
id*ot away,you're an id*otgo,0.0,0.0
stupid,stupid,1.0,1.0
