predictions,true_answers,f1_scores,jaccard_scores
,,1.0,0.5
schmucks,schmucks,1.0,1.0
disgusting sexual predator enabler thief and liar,disgusting sexual predator thief liar,0.8333333333333333,0.7142857142857143
ice ageidiots,ageidiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nazis disgusting,nazis disgusting,1.0,1.0
racist,negro,0.0,0.0
kill homosexuals,kill homosexuals,1.0,1.0
stupid,stupid,1.0,1.0
dumb lunatic,dumb trump,0.5,0.3333333333333333
kid ludicrous,ludicrous,0.6666666666666666,0.5
fools,fools,1.0,1.0
fool lousy dumb,fool lousy dumb,1.0,1.0
ridiculous stupid,ridiculous people,0.5,0.3333333333333333
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
bullshit,bullshit,1.0,1.0
you knuckleheads,go mow your lawn knuckleheads,0.28571428571428575,0.16666666666666666
you are not a good person,you are not a good person,1.0,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
"troublemakers ""liberals"" fools","these troublemakers ""liberals"" fools",0.8571428571428571,0.75
ignorant arrogant,ignorant and arrogant,0.8,0.6666666666666666
imbeciles,imbeciles,1.0,1.0
idiot,idiot,1.0,1.0
eat a dick trump,eat a dick,0.8571428571428571,0.75
jerk jerk,undoubtedly,0.0,0.0
silly,silly,1.0,1.0
putpski is incompetent out-- moron coward,putrumpski,0.0,0.0
shameless idiot,shameless idiot dangerous,0.8,0.6666666666666666
ert tea party nut,nut,0.4,0.25
muslim nation women gays,muslim nation that treats women,0.6666666666666665,0.5
loser,shootout,0.0,0.0
scum,scum,1.0,1.0
fool ignorant,ignorant,0.6666666666666666,0.5
dumb crooks,dumb,0.6666666666666666,0.5
loser,loser,1.0,1.0
the protesters black,notice most of the protesters are black,0.6,0.42857142857142855
stupid,stupid,1.0,1.0
damn hypocritical,black damn hypocritical,0.8,0.6666666666666666
kitt insidiously little butch butch butch bitch loathsome creature,kittlw insidiously butch butch butch bitch loathsome creature,0.5882352941176471,0.625
insecure bully,insecure bully,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
so get off your ignorance soap box,aca get off your ignorance soap box,0.8571428571428571,0.75
parasitic imbeciles,parasitic imbeciles,1.0,1.0
unpunished idiots,unpunished idiots handlers,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
empty headed liar crook,empty headed liar and crook,0.888888888888889,0.8
f**k stupid,f**k stupid,1.0,1.0
stupidity dumbass,,0.0,0.0
disgusting,disgusting,1.0,1.0
pathetic loser,pathetic loser,1.0,1.0
stupid idiocy,stupid idiocy,1.0,1.0
stupidity,stupidity,1.0,1.0
sh!t dumb dumber,sht dumb dumber,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
poor crap suck nancy,suck it up,0.28571428571428575,0.16666666666666666
cock,cock,1.0,1.0
shit,shit shit,0.6666666666666666,1.0
bitch,bitch,1.0,1.0
fox stop pumping up the orange moron,pumping up the orange moron,0.8333333333333333,0.7142857142857143
lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals. it is a nightmare,lots of hatred from micronesians toward hawaiians and it shows in the beatings we are seeing in addition we now have hitmen from the mainland beating up and killing locals it is a nightmare,0.7941176470588235,0.9310344827586207
(silly them),anticipating the cumulative (silly them),0.5714285714285715,0.4
pathetic,,0.0,0.0
fool,burst,0.0,0.0
stupidiest,stupidiest,1.0,1.0
moronic bags of wind kohler i getting along famously,moronic kohler and,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
multi-generational trash,multi-generational trash,1.0,1.0
jerks,jerks,1.0,1.0
idiot,idiot,1.0,1.0
pathetic,its old and pathetic,0.4,0.25
dumb,dumb,1.0,1.0
but they're not too scared to throw a fist in the air as they shoot a cop,but they're not too scared to throw a fist in the air as they shoot a cop,0.9411764705882353,1.0
dumb,dumb,1.0,1.0
morons federal way is a toilet,morons federal way is a toilet,1.0,1.0
losers,,0.0,0.0
tit-sucking bullshit,un tit-sucking bullshit,0.8,0.6666666666666666
ratscivil,rats,0.0,0.0
stupid cuckold,stupid cuckold,1.0,1.0
"stupid""","stupid""",1.0,1.0
clown,culo,0.0,0.0
morons idiots,idiots,0.6666666666666666,0.5
believe pussy grabbing video is fake,do you believe the pussy grabbing video and audio is fake,0.7058823529411764,0.5454545454545454
stupidity,stupidity,1.0,1.0
texans,rid,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
losers,does,0.0,0.0
corrupt chief rewarded,hpd corrupt,0.4,0.25
hypocrisy,hypocrisy,1.0,1.0
clown,clown,1.0,1.0
bullshit,bullshit possession of marijuana,0.4,0.25
idiot,idiot,1.0,1.0
idiot racist men pigs,idiot pigsthere,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
gullible stupid,stupid,0.6666666666666666,0.5
was a silly comment outrage,it was a silly comment but really,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
-winged threat lunatic,shooting lunatic,0.4,0.25
losers jackasses,jackasses,0.6666666666666666,0.5
"idiots""","idiots""",1.0,1.0
ridiculous crap,,0.0,0.0
stupid,stupid,1.0,1.0
"""bullies like muskrats deserve pity not attention"" bully","""bullies like muskrats deserve pity not attention""",0.9333333333333333,0.875
idiot,idiot,1.0,1.0
sues their ass off,sues their ass off,1.0,1.0
arrogance and ignorance laughable,arrogance ignorance,0.6666666666666666,0.5
are incurables,incurables,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
oramus hypocrites,ignoramus hypocrites,0.5,0.3333333333333333
jerk,jerk,1.0,1.0
corrupt,corrupt,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
idiot,going,0.0,0.0
damned,damned,1.0,1.0
stupidity,stupidity,1.0,1.0
loser,loser,1.0,1.0
lying bigoted sexist narc,lying bigoted,0.6666666666666666,0.5
decide to heterosexual go hate somewhere else russia pretty popular,go hate somewhere else,0.5714285714285715,0.4
corrupt disgusting pathetic,endrose corrupt,0.4,0.25
fraudulentful,fraudulent,0.0,0.0
ignorant,fiasco ignorant,0.6666666666666666,0.5
exposed ignorance,ignorance,0.6666666666666666,0.5
country flooded with uneducated and broke criminals from 3rd world quasi-communist countries like mexico man you're dim,uneducated and broke criminals from 3rd world quasi-communist man you're dim giant mexican speaking taco,0.6875,0.5238095238095238
slut,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
muslim hypocritical,muslim hypocritical,1.0,1.0
is a deluded and irresponsible fool,deluded and irresponsible fool,0.8,0.6666666666666666
gross disgusting vile stupid are,gross disgusting vile stupid,0.888888888888889,0.8
shit,shit shit,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
bullshit,bullshita,0.0,0.0
stupidity fool,stupidity fool,1.0,1.0
morons idiot,morons,0.6666666666666666,0.5
suck,suck,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,anyone,0.0,0.0
damn stupid,stupid,0.6666666666666666,0.5
so many pigs so little lipstick,pigs lipstick,0.5,0.4
morons,morons,1.0,1.0
idiotsidiocy,idiots,0.0,0.0
idiots,idiots,1.0,1.0
arrogant obnoxious elites,arrogant obnoxious elites,1.0,1.0
stupidity,stupidity,1.0,1.0
pig gets,pig,0.6666666666666666,0.5
"idiotic ""loser""","idiotic ""loser""",1.0,1.0
suck,suck,1.0,1.0
idiocy idiotic stupid,idiocy idiotic,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
"to the moron who said it was another native killing another police officer in the first article when they didn't name the suspect, you showed your true color",the moron who said it was another native killing another police officer in the first article when they didn't name the suspect you showed your true color,0.8363636363636364,0.8846153846153846
lame ass,lame ass,1.0,1.0
mental illness,mental illness,1.0,1.0
suck moron,drama teacher,0.0,0.0
crisy,hypocrisy,0.0,0.0
idiot,idiot,1.0,1.0
scum mess,scum,0.6666666666666666,0.5
useless vagrancy,useless vagrancy,1.0,1.0
,politicians,0.0,0.0
pathetic,pathetic,1.0,1.0
ignorant idiot,ignorant idiot,1.0,1.0
stupid americans,people are stupid,0.4,0.25
,,1.0,0.5
s,,0.0,0.0
kickin the a** of the frezin rain god,kickin the a** of the frezin,0.7142857142857143,0.7142857142857143
stupid,stupid,1.0,1.0
stupidity ignorance idiot,stupidity ignorance idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
move if i see someone destroying my property i'm going to answer with a bang,i'm going to answer with a bang,0.6363636363636364,0.4666666666666667
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden closed,they should wrap him in a white sheet and slide him off into the ocean like they did with bin laden,0.8837209302325582,0.95
stupid,stupid,1.0,1.0
nasty and rude,always nasty rude,0.6666666666666666,0.5
communist muslim terrorist half white ex-president behind,communist muslim terrorist half white ex-president,0.923076923076923,0.8571428571428571
stupid stupidest,stupidit's stupidest fool,0.4,0.25
weewili,weewili,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
nuts,,0.0,0.0
stupid,stupid,1.0,1.0
foolish barking seals,such seals,0.4,0.25
fire jerk,jerk,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
crap hole,crap hole,1.0,1.0
logical white house is a cat rodeo and trump needs to be neutered,trump needs to be neutered,0.5555555555555556,0.38461538461538464
idiots,idiots,1.0,1.0
,moron,0.0,0.0
go die,go die,1.0,1.0
stupid sheep,stupid sheep like you!!,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
moron stupidity,stupidity,0.6666666666666666,0.5
pathetic idiots idiots,pathetic idiots pathetic idiots,0.5714285714285715,1.0
fool,entitled,0.0,0.0
stupid bitch,stupid bitch,1.0,1.0
idiot,idiot,1.0,1.0
ning turn off,total,0.0,0.0
ridiculous,ridiculous,1.0,1.0
suckers,suckers,1.0,1.0
foolish,,0.0,0.0
stupid,sex stupid,0.6666666666666666,0.5
piece shit,piece of shit,0.8,0.6666666666666666
bullshit,bullshit,1.0,1.0
,suck,0.0,0.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
dumb,dumb,1.0,1.0
idiots,idiots,1.0,1.0
scum,scum mentor,0.6666666666666666,0.5
dumb,because dumb,0.6666666666666666,0.5
stupid stupid stupid,stupid stupid civil war stupid,0.25,0.3333333333333333
silly,silly,1.0,1.0
everyone unequal was either exterminated or left for dead idiot,was either exterminated or left for dead an idiot,0.8421052631578948,0.7272727272727273
dick,dick,1.0,1.0
moron,"vulgar moron""",0.0,0.0
kill' kill,kill all people kill kill all christian,0.22222222222222224,0.2
suckers suckers,suckers suckers,0.5,1.0
moron maybe,moron,0.6666666666666666,0.5
"""donald"" dumb","""donald""",0.6666666666666666,0.5
idiot idiot,idiot idiot fool,0.4,0.5
"""the (black) reporter"" tiki torch sylvia strikes again. deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect","""the (black) reporter"" tiki torch sylvia strikes again deflect to the black reporter or muslims as she does elsewhere on this thread to provide cover for the white suspect",0.896551724137931,0.9285714285714286
judass,judass beast,0.6666666666666666,0.5
males,,0.0,0.0
idiots,idiots,1.0,1.0
maudlin fool dog licking its own a$$ or--in the case of dogs--eating its own feces cats eat parasite-infected mice instead stupids,maudlin fool a$$ dogs--eating its own feces cats eat parasite-infected stupid,0.6249999999999999,0.5
fucking,fucking,1.0,1.0
moron idiotic,moron idiotic,1.0,1.0
fool,fool,1.0,1.0
troll stupid,stupid,0.6666666666666666,0.5
bitch,bitch,1.0,1.0
cruel rapistsful,cruel character rapists the devil,0.28571428571428575,0.16666666666666666
ignorant stupid,stupid,0.6666666666666666,0.5
scumbag thief tard stealing,scumbag thief,0.6666666666666666,0.5
idiots,white idiots,0.6666666666666666,0.5
'moron','moron',1.0,1.0
stupidity,stupidity,1.0,1.0
erson moron,tillerson moron,0.5,0.3333333333333333
they blow it out their ass it stinkstoo rude behind,blow it out their ass stinkstoo behind,0.8235294117647058,0.7777777777777778
nazis nazi sympathizer worst nazi kkk sympathizer,nazis nazi sympathizer worst nazi kkk sympathizer white supremacy,0.6250000000000001,0.7142857142857143
liar and thief usa,liar thief,0.6666666666666666,0.5
racist,,0.0,0.0
stupid,stupid,1.0,1.0
democratsy love now they despise opposition research before it was considered sop is there no end or boundary to their blatant and shameless hypocrisy,is there no end or boundary to their blatant and shameless hypocrisy,0.6666666666666666,0.5
murderer,murderer,1.0,1.0
dummy,dummy,1.0,1.0
stupid juvenile,,0.0,0.0
american arrogant ignorance garbage,american arrogant ignorance destroy garbage,0.888888888888889,0.8
"""foolish stupid","""foolish idiotic",0.5,0.3333333333333333
idiots,speaking of useful idiots,0.4,0.25
if you call getting 3 million more votes than your god emperor failing miserably,if you call getting 3 million more votes than your god emperor failing miserably,1.0,1.0
idiot!!!,idiot!!!,1.0,1.0
es these clowns,clowns,0.5,0.3333333333333333
assholess bastards,assholes ass bastards,0.4,0.25
stupid,stupid,1.0,1.0
"oh made-up poster what an asinine comment: which of his days on earth was devin p. kelley ever considered ""a good guy"" perhaps you can ask his ex-wife","oh made-up poster what an asinine comment: which of his days on earth was devin p kelley ever considered ""a good guy"" perhaps you can ask his ex-wife",0.9285714285714286,0.9285714285714286
pathetic,pathetic,1.0,1.0
pathetic cowards,,0.0,0.0
racist**hole,,0.0,0.0
useless bumbler,useless country bumbler,0.8,0.6666666666666666
y vapidity,arrogance hypocrisy intellectual vapidity,0.3333333333333333,0.2
clowns,golden,0.0,0.0
african parasitic state amoebas,african parasitic amoebas,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
crook crook,crook,0.6666666666666666,1.0
morons,morons,1.0,1.0
shoot them,shoot,0.6666666666666666,0.5
idiots,,0.0,0.0
stupid,stupid,1.0,1.0
about as much sense as allowing muslim immigrants into the country surrounded by their enemies,allowing muslim immigrants into the country,0.5714285714285715,0.42857142857142855
scumbag,,0.0,0.0
kill,death kill,0.6666666666666666,0.5
john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,john kerry is the progressive's buffoon leading a band of useful idiots on the road to destroy israel,0.9444444444444444,1.0
dumb,dumb know,0.6666666666666666,0.5
sylvia is a moron,sylvia is a moron,1.0,1.0
imbecile,imbecile,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown cars,0.6666666666666666,0.5
weak spineless coward,weak spineless coward,1.0,1.0
killer,killer,1.0,1.0
service- round them up and burn them,round them up and burn them,0.7692307692307692,0.8333333333333334
suck,,0.0,0.0
silly ludicrous analogy,ludicrous,0.5,0.3333333333333333
fool,fool,1.0,1.0
worthless scum,worthless,0.6666666666666666,0.5
"[SEP] pope francis lets the whole world see who he is and tells the whole world what he thinks. i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms","pope francis lets the whole world see who he is and tells the whole world what he thinks i don't always agree with him but i think the phrase ""holy whore"" is more appropriate for those who talk tough behind pseudonyms",0.7710843373493976,0.9142857142857143
piss scum,scum,0.6666666666666666,0.5
what a despicable human being woman,what a despicable human being,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical fool,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dignified stupidity,robbed dignified grieving,0.4,0.25
stupid,stupid,1.0,1.0
foolishness,nonsense foolishness,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
,liberal,0.0,0.0
pathetic pathetic,lunatic,0.0,0.0
silly,silly,1.0,1.0
ignorant,ignorant,1.0,1.0
ignorant pathetic stupid,ignorant pathetic stupid,1.0,1.0
waste racist,,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot republican,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
silly,silly,1.0,1.0
stupid,stupid,1.0,1.0
alaska needs a good electric chair,electric chair,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
ra pawns cowards,pawns cowards,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
"some of you might have but if you supported hilary, you knew deviant bill would have a second run at the interns. it's hilariously hypocritical",some of you might have but if you supported hilary you knew deviant bill would have a second run at the interns it's hilariously hypocritical,0.8000000000000002,0.8333333333333334
idiot loser,,0.0,0.0
stupid,stupid,1.0,1.0
silly for the full godwin,silly go for the full godwin,0.9090909090909091,0.8333333333333334
pathetic parents,pathetic parents,1.0,1.0
fucking bullshit,fucking bullshit,1.0,1.0
suck it,suck it,1.0,1.0
racist disgusting,racist,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"""useful idiots""","""useful idiots""",1.0,1.0
ugly liar,ugly,0.6666666666666666,0.5
bullshit,bullshit,1.0,1.0
oh my god you lie you are idiot you lie,oh my god you lie you are idiot you lie,0.7,1.0
idiocy,idiocy,1.0,1.0
nail that b<unk>st<unk>rd's hide,nail that b<unk>st<unk>rd's,0.8571428571428571,0.75
stupid foolish,stupid selfish foolish,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
moron dumb america,dumb,0.5,0.3333333333333333
blacks kill other blacks this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,kill this wasn't a hate crime but whites will still take this opportunity to paint all black as bad,0.8780487804878049,0.9
stupid,"""dad"" stupid",0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fool idiot,fool complete idiot,0.8,0.6666666666666666
f*ckin asshole,f*ckin asshole,1.0,1.0
,,1.0,0.5
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pu*ssy,pu*ssy,1.0,1.0
kill her,kill her,1.0,1.0
anti-military fool,anti-military fool,1.0,1.0
hate speech has to be allowed is freedom i ability track the trash,hate speech has,0.375,0.23076923076923078
a moron is running the world,a moron is running the world,1.0,1.0
he is nuts,he is nuts,1.0,1.0
that crap you're a liar stuck in a pig fight with yourself lipstick,crap you're a liar stuck in a pig fight with yourself,0.8333333333333333,0.8333333333333334
fool,fool,1.0,1.0
s,incompetents domain,0.0,0.0
fascist ass,fascist ass,1.0,1.0
jerks pitiful,jerks,0.6666666666666666,0.5
fuckers fucking bullshit,fuckers,0.5,0.3333333333333333
the vultures will make out like crazy,the vultures will make out like crazy,1.0,1.0
stupid,stupid,1.0,1.0
mentally unbalanced egomaniac liar,unbalanced egomaniac,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
mean these nasty dogs gotta go,these nasty dogs gotta go,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
liar,liar,1.0,1.0
transgender nonsense,transgender nonsense,1.0,1.0
pathetic,pathetic,1.0,1.0
stupid,pussy pussy stupid,0.5,0.5
racist scum,racist scum,1.0,1.0
buffoon,buffoon,1.0,1.0
stupidity,bald stupidity,0.6666666666666666,0.5
""" russian trolls""","russian trolls""",0.8,0.6666666666666666
garbage get this type of crap,it's garbage this type of crap,0.8333333333333334,0.7142857142857143
useless hypocrite,hypocrite,0.6666666666666666,0.5
jackasses fucking fuck you,jackasses fucking nazi you fuck you,0.8,0.8
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
hypocrites,hypocrites,1.0,1.0
hypocrisy stop claiming socialism is bad deady,stop claiming socialism is bad,0.8333333333333333,0.7142857142857143
suck it,they can suck it,0.6666666666666666,0.5
lying ignorant,lying ignorant,1.0,1.0
bullshit,,0.0,0.0
racists white trash hunting caribou,white trash hunting,0.7499999999999999,0.6
"lazy laziness is a trait in blacks""","lazy laziness is a trait in blacks""",1.0,1.0
s,ass lie balls,0.0,0.0
arrogantbag,,0.0,0.0
shoot him,shoot him,1.0,1.0
stupid stupid,stupid stupid dick,0.4,0.5
assholes,assholes,1.0,1.0
pig-eyed,pig-eyed,1.0,1.0
dumb as,,0.0,0.0
ridiculous racist lady,cry racist,0.4,0.25
idiot,,0.0,0.0
ass,ass,1.0,1.0
idiot,idiot,1.0,1.0
damn fools morons,damn fools morons,1.0,1.0
watching the mean white men beat up on the poor little girl,white men beat up on the poor little girl,0.8571428571428571,0.8181818181818182
troll,troll,1.0,1.0
crap,chinese,0.0,0.0
dumber,dumber,1.0,1.0
suck it,suck it,1.0,1.0
suck bitch,security bitch,0.5,0.3333333333333333
the paid left wing lunatic trolls the few lunatics like you,paid left wing lunatic trolls lunatics like you,0.8421052631578948,0.8
dammit morons,goddammit,0.0,0.0
sucks ignorant,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
nope kick me,nope kick,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
crap,crap,1.0,1.0
idiot back,want their idiot back,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
shoot the messenger,shoot the messenger,1.0,1.0
fuck,fuck,1.0,1.0
damn,damn,1.0,1.0
loser,loser,1.0,1.0
dumb,dumb,1.0,1.0
"""std"" = stupid trumpean derangement","""std"" = stupid trumpean derangement",1.0,1.0
only a idiot would give the incompetent government one penny more than need to keep the government from killing them,only a idiot would give the incompetent government one penny more than need to keep the government from killing them,0.9,1.0
ignorant,deserve,0.0,0.0
putting black in charge fix corruption whites this is lame seriously,this is lame seriously,0.5333333333333333,0.36363636363636365
disgusting disgusting,disgusting disgusting,0.5,1.0
the only fool here is trump the textbook malignant narcissist and mentally warped sociopath,fool malignant narcissist and mentally warped sociopath,0.6666666666666666,0.5384615384615384
insane,insane,1.0,1.0
shit insane,shit isis,0.5,0.3333333333333333
** grabbin' liar,grabbin' liar,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,dumb,1.0,1.0
headless chickens,headless chickens,1.0,1.0
pig,pig,1.0,1.0
stupid,stupid!!,0.0,0.0
ugly,ugly,1.0,1.0
shameful hypocritical,shameful and hypocritical,0.8,0.6666666666666666
a bigot homophobe racist,a bigot homophobe racist,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,ridiculous,1.0,1.0
demeaning sexist pigs,demeaning sexist pigs,1.0,1.0
(garbage),(garbage),1.0,1.0
disgusting,disgusting,1.0,1.0
clown,clown,1.0,1.0
fool,fool,1.0,1.0
feckless moron could president,feckless moron,0.6666666666666666,0.5
imbecilic,stuck imbecilic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fuck you!!!!!,fuck you!!!!!,1.0,1.0
clown,clown,1.0,1.0
crit,,0.0,0.0
ignorant,ignorant,1.0,1.0
screwing up stupid,screwing up stupid,1.0,1.0
ignorant fool,ignorant,0.6666666666666666,0.5
idiots disgusted,idiots hooked disgusted,0.8,0.6666666666666666
silly republican tripe republicans have truly become the party of the ignorant and cruel,silly republican tripe ignorant cruel,0.5263157894736842,0.38461538461538464
trash pile,that trash pile,0.8,0.6666666666666666
not a crap hole racist,racist saying,0.28571428571428575,0.16666666666666666
ass,ass,1.0,1.0
racist hypocrites pathetic double stink,a racist pathetic double standards stink,0.7272727272727272,0.5714285714285714
idiots,idiots,1.0,1.0
dumb,mercury,0.0,0.0
penis,penis,1.0,1.0
fool liar,fool,0.6666666666666666,0.5
pieces,pieces,1.0,1.0
crooked bum,crooked,0.6666666666666666,0.5
foolish,,0.0,0.0
stupid slugs,stupid slugs,1.0,1.0
kill the messenger and anyone who heard her,kill the messenger,0.5454545454545454,0.375
"clowns""loser""","clowns ""loser""",0.0,0.0
disgusting terrorist,disgusting terrorist pig,0.8,0.6666666666666666
white guilt,white guilt,1.0,1.0
dumb,dumb,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
the crazy left reminds people of isis tearing down the ancient relics in iraq,crazy left isis tearing down,0.5263157894736842,0.38461538461538464
ignorance stupidity,ignorance loser stupidity,0.8,0.6666666666666666
trump is a liar he's lying here,liar lying,0.4444444444444445,0.2857142857142857
moron,moron,1.0,1.0
waste of oxygen,waste,0.5,0.3333333333333333
odious,odious,1.0,1.0
jerk,jerk,1.0,1.0
crooks scams,crooks,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
morons,morons,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
lowlife murdered person lowlife loser,lowlife murdered one person lowlife loser,0.7272727272727272,0.8
blandest pathetic unappealing,blandest unappealing,0.8,0.6666666666666666
stupid dumb,stupid dumb,1.0,1.0
pathetic,pathetic,1.0,1.0
bullshit,bullshit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ok stupiditys lunatics,,0.0,0.0
stupid idiot,,0.0,0.0
idiot,idiot,1.0,1.0
crap,,0.0,0.0
shoot up your local heroine dealer!!! good riddens loser hope jail time feels horrible!!!,shoot heroine good riddens loser hope jail time feels horrible!!!,0.8333333333333333,0.7142857142857143
chickenshit troll,chickenshit,0.6666666666666666,0.5
of idiotdtrump0tine insane fast,idiotdtrump0,0.0,0.0
bunch losers huh,bunch of losers,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
parasite sucker,parasite sucker,1.0,1.0
parasitic stupid,parasitic stupid,1.0,1.0
fool,fool,1.0,1.0
,,1.0,0.5
idiots hypocritical,hypocritical,0.6666666666666666,0.5
sexual perverts,sexual perverts,1.0,1.0
idiots,idiots,1.0,1.0
buffoons,buffoons,1.0,1.0
idiot,idiot,1.0,1.0
rapists rapists,rapists rapists,0.5,1.0
moron,a moron,0.6666666666666666,0.5
brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants. bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,brilliant thanks ms renzetti for so eloquently saying what we're all thinking but are too incensed to say it without the lacing of four letter pejoratives that it warrants bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent,0.8392857142857143,0.9591836734693877
"asshole""","asshole""",1.0,1.0
"moronic dnc following an moronic ""leader"" hillary president screwing stupid","moronic moronic ""leader"" stupid",0.4285714285714285,0.3333333333333333
male genitals weapons of rape!!!,genitals weapons,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
delusional work loser lib troll,delusional work loser lib troll,1.0,1.0
stupid,stupid,1.0,1.0
darn,darn,1.0,1.0
"""but masturbation""","""but masturbation""",1.0,1.0
stupidity,stupidity loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
scumbags idiots,scumbags idiots,1.0,1.0
moron,absolute moron,0.6666666666666666,0.5
stupidityling,stupidity,0.0,0.0
dumb peoplece,dumb,0.6666666666666666,0.5
muslims <unk>attack and kill<unk>,<unk>attack and kill<unk>,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
idiotic pathological narcsism mental disorder,idiotic narcissism is a mental disorder,0.5454545454545454,0.375
asshole,asshole,1.0,1.0
dummy,dummy,1.0,1.0
stupid illegal immigrants are mexican,stupid all illegal immigrants are mexican,0.9090909090909091,0.8333333333333334
fool stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""nothing burger"" ""stupid as s**t""","""nothing burger"" ""stupid as s**t""",1.0,1.0
damnables,damnable,0.0,0.0
child molesters catholic muslim atheist etc,molesters,0.2857142857142857,0.16666666666666666
hypocrite dishonor loser,hypocrite disgrace dishonorably loser,0.5714285714285715,0.4
cover that ass-hat clintont yellow journalism best pathetic that this is the only rag in town,ass-hat pathetic that this is the only rag in town,0.7692307692307693,0.6666666666666666
hypocrisy twisted benefit,hypocrisy canadians twisted benefit,0.8571428571428571,0.75
fool foolish arrogant,,0.0,0.0
pervert rapist,pervert rapist,1.0,1.0
stupid,stupid political network,0.5,0.3333333333333333
