predictions,true_answers,f1_scores,jaccard_scores
f----n moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
riddance an oily-tongued hypocrite bully and adulterer,hypocrite,0.25,0.14285714285714285
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
fuck,fuck,1.0,1.0
crapper,crap,0.0,0.0
greedy & corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bumbling fool,bumbling fool,1.0,1.0
racist nazis,,0.0,0.0
useless,,0.0,0.0
crazy suicidal or stupid,stupid,0.4,0.25
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots tardily),idiots,0.5,0.5
jerks stupid stupid,,0.0,0.0
off- racists blackpunish,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser two scumbags,loser scumbags,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid troll idiot,stupid,0.5,0.3333333333333333
u can rape all the women long theyre black,,0.0,0.0
shit rip bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity're screwed junior,stupidity,0.0,0.0
crock of s**t,,0.0,0.0
peds,,0.0,0.0
righteous depraved homosexuals,homosexuals,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
ano,,0.0,0.0
white privilege black folks are shot black,black folks are shot on the mere suspicion of being armed,0.4444444444444444,0.3076923076923077
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshitgyn,bullshit,0.0,0.0
stupid,stupid,1.0,1.0
b*tchy,b*tchy,1.0,1.0
jerk,jerk,1.0,1.0
black idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
flippin' stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
level of ignorance as,ignorance,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,fanny,0.0,0.0
clown,clown,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
of excrement your malignant narcissist hero,excrement,0.2857142857142857,0.16666666666666666
idiots dumb,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupidity,,0.0,0.0
terrorist  stuck pig,terrorist,0.5,0.3333333333333333
'grabs p**sy' idiot,p**sy' idiot,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
piece of crap,crap,0.5,0.3333333333333333
pathetic hobo nasty,im sure if you were you wouldn't be a pathetic hobo living on a boat with some nasty ho,0.2727272727272727,0.17647058823529413
childish,boor,0.0,0.0
liar stupid,liar stupid,1.0,1.0
stupid,stupid,1.0,1.0
reckless idiot,,0.0,0.0
sad pathetic,sad pathetic,1.0,1.0
penis shaped,penis,0.6666666666666666,0.5
pig,effing pig,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron toxic crap,moron,0.5,0.3333333333333333
should ha taken his weapon n pulverized him,pulverized,0.2222222222222222,0.125
stupid humans,stupid,0.6666666666666666,0.5
crappy,,0.0,0.0
melodramatic idiots nazi,,0.0,0.0
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
morons,morons,1.0,1.0
human garbage,,0.0,0.0
shit,shit,1.0,1.0
damn,damn,1.0,1.0
"""stupid"" stupid",,0.0,0.0
are traitor scum,traitor scum,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
enslav idiocy,idiocy,0.6666666666666666,0.5
california scumbag,scumbag,0.6666666666666666,0.5
moron,moron,1.0,1.0
"bumbling fool""",bumbling fool,0.5,0.3333333333333333
egomaniacs idiots,idiots,0.6666666666666666,0.5
sick bastards,bastards,0.6666666666666666,0.5
idiot ignorant idiot,,0.0,0.0
stupid,,0.0,0.0
moronic hag,moronic,0.6666666666666666,0.5
reckless pathetic,,0.0,0.0
pathetic,pathetic,1.0,1.0
sucks,sucks,1.0,1.0
stupid bullshit,stupid bullshit,1.0,1.0
ghetto trash,ghetto trash,1.0,1.0
idiot wing sheep,idiot,0.5,0.3333333333333333
communist assholethank you,assholethank,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool republican,fool,0.6666666666666666,0.5
dumb dumb,dumb,0.6666666666666666,1.0
stupidity,stupidity,1.0,1.0
losers patheticccccccccc,,0.0,0.0
"""f**k em","""f**k",0.6666666666666666,0.5
stupidity,dick stupidity,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
al idiotic,delusional idiotic,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
dumb,,0.0,0.0
dumb stupid stupid,stupid,0.5,0.5
cuddly idiocy,idiocy,0.6666666666666666,0.5
automatically jerk jerk,jerk,0.5,0.5
stupidity loser ignorant,,0.0,0.0
dumbfk stupid obese,stupid,0.5,0.3333333333333333
traitorous pos,,0.0,0.0
social parasites bums garbage,social parasites bums,0.8571428571428571,0.75
idiot fool,idiot fool,1.0,1.0
damn,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idioticbble-de-go,idiotic,0.0,0.0
garbage pigs human pigs,human pigs,0.6666666666666666,0.6666666666666666
"ass amuck ""rats foot""",ass,0.4,0.25
terrible,oregon state is absolutely terrible,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiotic imile stupid,idiotic imbecile,0.4,0.25
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
yuge hypocrite,hypocrite,0.6666666666666666,0.5
fits despicable piece of trash glove,,0.0,0.0
sore losers,sore losers,1.0,1.0
idiot moron garbage fools,,0.0,0.0
stupid,,0.0,0.0
stupidity ignorant idiot,ignorant,0.5,0.3333333333333333
-tics blood sucking parasites,,0.0,0.0
insensitive idiot,idiot,0.6666666666666666,0.5
crap shit idiot,idiot,0.5,0.3333333333333333
idiot ridiculous loser,idiot loser,0.8,0.6666666666666666
jerk hating thug,jerk,0.5,0.3333333333333333
jerks cowards,,0.0,0.0
crook,crook,1.0,1.0
shit,,0.0,0.0
stink,stink,1.0,1.0
stupid,stupid,1.0,1.0
dumb,,0.0,0.0
loser and fool,loser fool,0.8,0.6666666666666666
sick delusional idiots,idiots,0.5,0.3333333333333333
loser-in-,loser-in-chief,0.0,0.0
idiotic,,0.0,0.0
foolishness madness,foolishness,0.6666666666666666,0.5
ignorant dolt ignorant fuck,ignorant,0.4,0.3333333333333333
up idiot,idiot,0.6666666666666666,0.5
jerks goat miserable,,0.0,0.0
idiot stupid,idiot stupid,1.0,1.0
chumps idiots,idiots,0.6666666666666666,0.5
kill dummy,,0.0,0.0
lunatic troll stupidity,stupidity,0.5,0.3333333333333333
pants ignorant,,0.0,0.0
racist,racist,1.0,1.0
chickens damned chicken chicken,damned,0.4,0.3333333333333333
stupid,stupid,1.0,1.0
ignore the troll,troll,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
penis requirement is gods sake,penis,0.33333333333333337,0.2
ignorant arrogant,,0.0,0.0
stupid,stupid,1.0,1.0
ass stupid,ass stupid,1.0,1.0
crap cowardly sex fiend pervert coward coward,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid,1.0,1.0
moron narcissistic egotist,moron,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dimwits dim,dimwits dimwit dimwit,0.4,0.3333333333333333
stupidity,stupidity,1.0,1.0
garbage stupids loser,garbage,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
schizo paranoid hypocritical,,0.0,0.0
ignorant,ignorant,1.0,1.0
zinga zinga pull yo little head out yo big ass zinga,ass,0.16666666666666669,0.125
soooo stupid,stupid,0.6666666666666666,0.5
shooting loser,loser,0.6666666666666666,0.5
idiots,,0.0,0.0
dumb blondes,dumb,0.6666666666666666,0.5
theft murder parasites,leeches and parasites,0.3333333333333333,0.2
crap garbage,crap garbage:,0.5,0.3333333333333333
ignorance stupid stupid,stupid stupid,0.4,0.5
insane insane,insane,0.6666666666666666,1.0
damn,damn,1.0,1.0
sick pervert,sick pervert,1.0,1.0
hypocritical,hypocritical,1.0,1.0
stupid azz,stupid,0.6666666666666666,0.5
dumb,dumb because it is obvious assad never used chemical weapons it is clearly the rebels that have used chemical weapons and not assad assad has a vast superiority in weapons so has no need to resort to cheap weapons like chemical weapons that are not very effective or easy to aim the rebels are the ones who don't have good weapons and have always been improvising alternatives like chemical weapons the un can send in inspectors whenever they want and they have never found any chemical weapons being used or possessed by assad why would assad have turned over all his chemical weapons in 2013 if he intended to still use them why would he bother using them at all since he has much more lethal weapons,0.015625,0.013333333333333334
screwed stupid stupid stupid,stupid stupid,0.3333333333333333,0.5
dumb dumb dumb,dumb dumb dumb,0.3333333333333333,1.0
idiot/coward coward,idiot/coward vagina coward,0.8,0.6666666666666666
crap people!!,,0.0,0.0
hypocrite liar killer,hypocrite,0.5,0.3333333333333333
idiot morons,idiot,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocritical cowardly,hypocritical and cowardly,0.8,0.6666666666666666
scamsters as scum,scum,0.5,0.3333333333333333
fool ass,sad ass,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
nut ball,you are a nut ball,0.5714285714285715,0.4
ram dick woo,dick,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
racist hypocrite,he<unk>s a hypocrite,0.4,0.25
stupid,stupid,1.0,1.0
go fuck yourself,go fuck,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
immoral stupid,stupid,0.6666666666666666,0.5
"jerk ""diesel jerk""","jerk ""diesel jerk""",1.0,1.0
de miserable,miserable,0.6666666666666666,0.5
fuck,fuck alaska,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
- fascists idiots,,0.0,0.0
bluster and no balls,all bluster and no balls,0.888888888888889,0.8
suck fucking,fucking,0.6666666666666666,0.5
bum and kill him kill bum rubbish trash,shoot da bum and kill him,0.5714285714285715,0.5
scum our scum,scum scum,0.4,0.5
trolls rotlw stupidity smarten,stupidity,0.4,0.25
fucking,,0.0,0.0
jerk,jerk,1.0,1.0
idiot,idiot,1.0,1.0
oboobas ass,,0.0,0.0
moron,moron,1.0,1.0
dumb,dumb,1.0,1.0
racist stupid,stupid,0.6666666666666666,0.5
they die in jail,die,0.4,0.25
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
fools sexist narcissistic pathological liar,,0.0,0.0
fool,fool,1.0,1.0
stupid ass,stupid ass,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid irrespons idiots,stupid idiots,0.8,0.6666666666666666
ugly ass eyesore,ass,0.5,0.3333333333333333
losers arrogant stupidity,stupidity,0.5,0.3333333333333333
fat ass,fat ass,1.0,1.0
stupid,stupid,1.0,1.0
corrupt incompetent unstablerous,corrupt,0.5,0.3333333333333333
pgpotusdirty ugly coal fugly troll,,0.0,0.0
garbage,garbage,1.0,1.0
ass,ass,1.0,1.0
ridiculous,ridiculous,1.0,1.0
ignorant idiot,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupid,stupid,1.0,1.0
stupid lazy,,0.0,0.0
hate lucky bastard,bastard,0.5,0.3333333333333333
jackass,jackass,1.0,1.0
idiot,,0.0,0.0
,testicle,0.0,0.0
crap,trashing,0.0,0.0
cowards cursed evil rot cursed feet rush,cowards,0.25,0.16666666666666666
idiot-in-chief,idiot-in-chief,1.0,1.0
ass crazy bastard,ass,0.5,0.3333333333333333
bambam idiot,idiot,0.6666666666666666,0.5
vile trash,trash,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
predator misogynist stupid,sexual predator,0.4,0.25
sucks sucks!!!,this town sucks!!!,0.4,0.25
sexual predator,,0.0,0.0
unmoral bull dung stop spe garbage,,0.0,0.0
goodness bunch of loons,bunch of loons,0.8571428571428571,0.75
suck it,,0.0,0.0
noisy schmuck,schmuck,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
nonsense or carp,,0.0,0.0
ungrateful idiots,idiots,0.6666666666666666,0.5
pig pig,pig pig,0.5,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
ignorant idiotic,,0.0,0.0
hypocrite bs stupidity,hypocrite stupidity,0.8,0.6666666666666666
garbage,garbage,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
ignorance embarrasses amerca,ignorance,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
damn miserable waste,damn,0.5,0.3333333333333333
shootings idiot,idiot,0.6666666666666666,0.5
nutter,nutter,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
clown,,0.0,0.0
stupid,stupid,1.0,1.0
"""idiots"" shoot","""idiots barking""",0.0,0.0
idiot's,idiot's,1.0,1.0
foul mouthed jerk,,0.0,0.0
garbage,garbage,1.0,1.0
get out american hypocrites,american arogance,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
morons stupidity,morons,0.6666666666666666,0.5
silly wai,,0.0,0.0
chin i illegals donkeys,donkeys,0.4,0.25
"""alt-right"" nazis",nazis,0.6666666666666666,0.5
suck it up,suck it,0.8,0.6666666666666666
liar and scammer,liar scammer,0.8,0.6666666666666666
stupid fucking,stupid fucking,1.0,1.0
idiot trumptard,idiot,0.6666666666666666,0.5
loser idiots doot,disliked,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
damn idiots,damn idiots,1.0,1.0
crap,crap,1.0,1.0
"ss lazy stupid""","stupid""",0.5,0.3333333333333333
idiotic irrational/crazy/cissistic/stupid,idiotic irrational/crazy/narcissistic/stupid,0.5,0.3333333333333333
gorant ignorance losers,,0.0,0.0
stupid jackwagons,stupid jackwagons,1.0,1.0
crazys idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
s ass,ass,0.6666666666666666,0.5
worthless bunch,bunch,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
"stupid fascists""",stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,,0.0,0.0
sick piece of trash,,0.0,0.0
idiot,idiot,1.0,1.0
"stupidity""","stupidity""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid head poo poos,stupid,0.4,0.25
idiots,,0.0,0.0
worst human kkk friends,worst human,0.6666666666666666,0.5
criminal murdered idiot killing,idiot,0.4,0.25
ful ignorant,,0.0,0.0
weirdo,weirdo,1.0,1.0
stupidity rabid animals,stupidity,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
clown ducks,clown,0.6666666666666666,0.5
cut the crap,cut the crap,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
creep crook,creep crook,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"""airhead""","""airhead""",1.0,1.0
friggin' dumb,dumb,0.6666666666666666,0.5
idiot,,0.0,0.0
dumb,dumb,1.0,1.0
friggin',friggin',1.0,1.0
foolish,,0.0,0.0
idiots,idiots,1.0,1.0
hypocrisy,hypocrisy,1.0,1.0
stupid insane,,0.0,0.0
garbage,,0.0,0.0
sick f<unk> dumb,dumb,0.5,0.3333333333333333
kill them all,kill them all,1.0,1.0
psycho mass murderer crazy,old rich white guys,0.0,0.0
clown idiot hypocritical lonely,idiot bully,0.3333333333333333,0.2
fake crap,crap,0.6666666666666666,0.5
stupid s,stupid,0.6666666666666666,0.5
loser,loser,1.0,1.0
moronic troll,troll,0.6666666666666666,0.5
"keith egomaniacs ""useful idiots""","""useful idiots""",0.6666666666666666,0.5
idiots,idiots,1.0,1.0
foolishness,foolishness,1.0,1.0
dirtbag liar,dirtbag liar,1.0,1.0
idiotd  troll,,0.0,0.0
clown,clown,1.0,1.0
idiot,idiot,1.0,1.0
sick loony sick sick sick,,0.0,0.0
effing moron disaster,,0.0,0.0
liberal lap dog,lap dog,0.8,0.6666666666666666
losers,,0.0,0.0
fools and dunces,fools dunces,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
silly ridiculous,silly ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiot stupid,idiot,0.6666666666666666,0.5
stupid,,0.0,0.0
fool incompetent,,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
thieves garbage,,0.0,0.0
pathetic,pathetic,1.0,1.0
f*ck f*ckers darns,f*ck f*ckers,0.8,0.6666666666666666
uselessid coward,useless and stoopid coward,0.3333333333333333,0.2
sick pathetic liar idiot,sick pathetic pathological liar idiot,0.888888888888889,0.8
idiots freaksbob,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
chump fool,fool,0.6666666666666666,0.5
fuck off,,0.0,0.0
bigoted ass,bigoted ass,1.0,1.0
"stupid """,stupid,0.6666666666666666,0.5
incompetent & corrupt,,0.0,0.0
terrorist,,0.0,0.0
dumb idiot,feminazi,0.0,0.0
dumb fuc*,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot ignorant loser clue,idiot,0.4,0.25
idiot clown,idiot,0.6666666666666666,0.5
<unk>useless<unk> $b,,0.0,0.0
bigoted idiots,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
--you're screwed troll,online--you're screwed,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
ignorant stupid stupid,,0.0,0.0
stupid stupid stupidity idiots,stupid stupid stupidity,0.5714285714285715,0.6666666666666666
idiot,idiot,1.0,1.0
stupid one-,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
economic imbecile,imbecile,0.6666666666666666,0.5
idiot,sullivan is an idiot,0.4,0.25
"killers idiot ""thing""",,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"fool"" ignorant moron","fool"" ignorant moron",1.0,1.0
incompetent loser,clueless,0.0,0.0
idiot stupider fool f**moron,idiot stupider uttler fool bull shit,0.6,0.42857142857142855
dumb idiotic idiotic,,0.0,0.0
asshole,asshole,1.0,1.0
useless,useless,1.0,1.0
ridiculous,,0.0,0.0
loser-hum,loser,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
pussy pussy idiot pussy sicko,idiot!!!,0.0,0.0
stupid ignorant,stupid ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
y hypocrite,hypocrite,0.6666666666666666,0.5
greedy morons stupidity,morons,0.5,0.3333333333333333
little piggies,piggies,0.6666666666666666,0.5
"""liar"" ""ical""","""liar""",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous coward,,0.0,0.0
idiot,idiot,1.0,1.0
illegal shit eatin,,0.0,0.0
stupidity donkeys,stupidity,0.6666666666666666,0.5
's rank hypocrisy,,0.0,0.0
idiots,idiots,1.0,1.0
buffoon dictator,,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
ignorant loser ignorant corrupt,,0.0,0.0
kill f'n w*ore,f'n w*ore,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
idiots,,0.0,0.0
crap lame,crap,0.6666666666666666,0.5
,anal,0.0,0.0
dumb gaddy,dumb,0.6666666666666666,0.5
racist fool!! scumbags,,0.0,0.0
idiottrump screw,idiot,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid insanity,stupid,0.6666666666666666,0.5
stupid fooling,stupid,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
dumb,dumb ugly,0.6666666666666666,0.5
terrible human,,0.0,0.0
crazy,crazy,1.0,1.0
pig if suck,pig they both suck,0.5714285714285715,0.4
sick and twisted,sick and twisted,1.0,1.0
stupid,stupid,1.0,1.0
stupid racist jerk,stupid,0.5,0.3333333333333333
original idiotic sad despic,idiotic;,0.0,0.0
idiotin,idiot,0.0,0.0
jerk,jerk,1.0,1.0
arrogant selfishdustinate dumb,arrogantgreedy selfish obdurate obstinate dumb,0.25,0.14285714285714285
cowards,cowards,1.0,1.0
crap,crap,1.0,1.0
racist crap,racist crap,1.0,1.0
corrupt sad,corrupt,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
"""b***h""","""b***h""",1.0,1.0
criminal scum need us alon,scum,0.33333333333333337,0.2
idiot,idiot,1.0,1.0
fools stupidity,fools stupidity,1.0,1.0
bigoted moron,,0.0,0.0
racist lying sociopath's koolaid,racist,0.4,0.25
idiotic,idiotic,1.0,1.0
jor clowns,clowns,0.6666666666666666,0.5
dumb ignoramuses stupid,dumb,0.5,0.3333333333333333
stupid dumber dumb,stupid dumpy,0.4,0.25
insanity stupid moron,stupid things,0.4,0.25
jackasses waste,jackasses,0.6666666666666666,0.5
idiot idiot,idiot10% idiot,0.5,0.5
urstupid,urstupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
clowns,clowns,1.0,1.0
""""" crap",crap,0.6666666666666666,0.5
stupid,useless un ambassador,0.0,0.0
ridiculous idiot,ridiculous idiot,1.0,1.0
he's lowlife lying scum,,0.0,0.0
ignorant loser,,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
selfish f*cking *sshole,f*cking,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
dick asshole,dick,0.6666666666666666,0.5
"idiot drunk""",idiot,0.6666666666666666,0.5
stupidity loser stupid,stupidity,0.5,0.3333333333333333
flipping leftist idiot,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupiditybec,stupidity,0.0,0.0
useless scumbags,scumbags,0.6666666666666666,0.5
stupid shit,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
fool idiocy,fool,0.6666666666666666,0.5
""" idiots""'sanctimonious hypocrites''s mafia""","'sanctimonious hypocrites' ""hillary's mafia""",0.25,0.14285714285714285
damn you,lose!!,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,troll,0.0,0.0
repulsive psychopath scumbag garbage,scumbag garbage,0.6666666666666666,0.5
"duper ""stupid""","""stupid""",0.6666666666666666,0.5
canadians are like sheep emasculated,sheep emasculated,0.5714285714285715,0.4
silly,human with a brain,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
stupidity,,0.0,0.0
"ignorant ""stupid""","""stupid""",0.6666666666666666,0.5
garbage,,0.0,0.0
fool fool,clown,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
naive stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shit stupid,shit stupid,1.0,1.0
fool idiot,fool,0.6666666666666666,0.5
incompetent idiots,idiots,0.6666666666666666,0.5
skin pathetic,pathetic,0.6666666666666666,0.5
pathetic degenerate,pathetic degenerate,1.0,1.0
douche :),douche,0.6666666666666666,0.5
"s--""shoot shovel and shut-up""","sss--""shoot shovel and shut-up""",0.75,0.6
ridiculous idiotic,,0.0,0.0
idiots,idiots,1.0,1.0
idiot ignorance,idiot,0.6666666666666666,0.5
pampered cowards,,0.0,0.0
friggin harmless gormless fecking write-off,you're a fecking write-off,0.4444444444444445,0.2857142857142857
stupid moron,,0.0,0.0
rightie hypocrite,hypocrite,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
s,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
mediocre arrogant fool,mediocre arrogant,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
ignorant rats,ignorant backward illiterate rats,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid stupid,,0.0,0.0
"maniac<unk> ignorant stupid""",,0.0,0.0
go fuck herself,fuck,0.5,0.3333333333333333
socialist troll,troll,0.6666666666666666,0.5
dolt,dolt,1.0,1.0
idiotic ridiculous,idiotic,0.6666666666666666,0.5
per diem butts,butts,0.5,0.3333333333333333
pathetic losers,,0.0,0.0
stupiid,stupiid,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"""rediculous""","""rediculous""",1.0,1.0
fool foolish idiot traitor,jerk,0.0,0.0
pathetic,,0.0,0.0
baloney meaningless drivel!!,baloney,0.5,0.3333333333333333
white collar criminals,,0.0,0.0
ignorant,,0.0,0.0
dumb asses,dumb asses,1.0,1.0
idiots fool,idiots,0.6666666666666666,0.5
worthless garbage liar,,0.0,0.0
able pathetic,great article thank you for saving me so much time in researching who will not ever get my vote obama's failed legacy's and they think that is good laughable and pathetic,0.06060606060606061,0.03225806451612903
pathetic,pathetic,1.0,1.0
idiot ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
dump bigot/racist garbage,bigot/racist garbage,0.8,0.6666666666666666
"malignant murderous racists""",dregs the finger pointers,0.0,0.0
"idiotic """,idiotic,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
moron trash,moron sewer trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
stupid,stupid,1.0,1.0
dumb as rocks,"""dumbest dumb",0.4,0.25
imbecile lousy,imbecile,0.6666666666666666,0.5
dirtbag sadistic terrorist,dirtbag terrorist,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupidity traitorous stupid,stupidity traitorous,0.8,0.6666666666666666
poison,poison,1.0,1.0
bad hypocrisy,hypocrisy,0.6666666666666666,0.5
athsome liar garbage,loathsome liar,0.4,0.25
"""stupid is stupid""","""stupid is as stupid does""",0.5,0.3333333333333333
lunatic loser,lunatic,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
ignorant,ignorant,1.0,1.0
go kill babies,kill babies,0.8,0.6666666666666666
malignant narcissist mentally deranged sociopath garbage,,0.0,0.0
friggin di,friggin ditz,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
loser,loser,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid vagina,0.6666666666666666,0.5
criminals,,0.0,0.0
willful ignorance,ignorance indeed,0.5,0.3333333333333333
stupid cunnnts stupid,women are all stupid,0.28571428571428575,0.2
homicide americans muslim,,0.0,0.0
creep liar egotist,egotist,0.5,0.3333333333333333
jerks,jerks,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
""" hero fails ""huuuugly""",or to see his behind in a pew,0.0,0.0
idiot,idiot,1.0,1.0
you wanker if i'd to fire,wanker,0.2857142857142857,0.16666666666666666
racists bigot asses,racists,0.5,0.3333333333333333
waddling hag,,0.0,0.0
idiots,idiots,1.0,1.0
stupidpy,stupid woman,0.0,0.0
stupid,stupid,1.0,1.0
crap bull sh<unk>,muslin muslim,0.0,0.0
idiot stupid,idiot,0.6666666666666666,0.5
stupidest,stupidest,1.0,1.0
muslims,muslims who are doing the killing,0.2857142857142857,0.16666666666666666
black child,black child,1.0,1.0
sleazy crooked and nasty woman predatordance bad rubbish,crooked sexual predator,0.18181818181818182,0.1
sucks,sucks,1.0,1.0
sht ass,ass,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
black,,0.0,0.0
trash idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
garbage repulsive troll,garbage,0.5,0.3333333333333333
idiot mad,,0.0,0.0
clown stupidity,stupidityand,0.0,0.0
illegal cops shoot blacks,blacks,0.4,0.25
